label,ltable_id,rtable_id
0,24423,24423
0,37044,37044
0,31023,31023
0,30837,30837
0,32475,32475
0,4960,4960
0,31380,31380
0,40710,40710
0,25964,25964
0,39568,39568
0,22948,22948
0,14513,14513
0,29636,29636
0,15156,15156
0,21728,21728
0,10659,10659
0,31676,31676
0,39647,39647
0,17310,17310
0,38108,38108
1,4853,4853
1,32378,32378
0,12810,12810
0,192,192
0,18165,18165
0,37305,37305
0,16547,16547
0,17558,17558
0,5790,5790
0,38216,38216
0,27967,27967
0,22026,22026
0,11079,11079
0,41266,41266
0,32054,32054
0,34477,34477
1,25406,25406
0,21735,21735
0,41537,41537
1,31484,31484
0,24700,24700
1,23243,23243
0,18365,18365
0,18511,18511
0,23256,23256
0,42302,42302
0,27421,27421
0,15155,15155
1,5421,5421
0,30858,30858
1,21519,21519
0,34196,34196
0,16466,16466
0,31544,31544
0,10885,10885
0,35212,35212
0,4511,4511
0,31601,31601
0,14997,14997
0,37494,37494
0,28050,28050
0,27405,27405
0,20032,20032
0,36484,36484
0,37475,37475
0,34639,34639
0,38657,38657
0,18375,18375
0,5783,5783
0,32895,32895
0,34055,34055
0,35711,35711
0,20739,20739
0,17145,17145
0,28399,28399
0,20863,20863
0,13391,13391
0,1861,1861
0,26761,26761
0,27825,27825
0,14461,14461
0,21571,21571
0,29576,29576
0,12676,12676
0,18233,18233
0,41361,41361
0,41345,41345
0,23825,23825
0,40829,40829
0,19065,19065
0,34130,34130
0,7885,7885
0,37102,37102
0,25793,25793
1,24184,24184
0,39022,39022
0,32124,32124
1,16898,16898
0,11086,11086
0,17265,17265
0,8557,8557
0,27400,27400
0,40314,40314
0,37021,37021
0,37543,37543
1,10401,10401
0,38763,38763
0,18911,18911
0,29879,29879
0,6210,6210
0,31754,31754
0,32612,32612
0,40365,40365
0,42425,42425
0,10419,10419
0,8738,8738
0,14396,14396
0,7609,7609
0,28105,28105
0,5675,5675
0,11641,11641
0,19473,19473
0,30454,30454
0,35282,35282
0,35034,35034
0,40731,40731
0,13995,13995
0,4879,4879
1,17056,17056
0,17250,17250
0,11554,11554
0,34789,34789
1,36050,36050
0,31208,31208
0,17755,17755
0,29446,29446
0,24753,24753
0,23391,23391
1,38088,38088
0,7468,7468
0,1257,1257
0,9015,9015
0,26784,26784
1,27345,27345
0,8952,8952
0,32266,32266
0,38862,38862
0,8776,8776
0,22011,22011
0,40395,40395
0,663,663
0,28785,28785
1,19027,19027
1,33009,33009
0,14885,14885
1,42759,42759
0,12644,12644
0,42087,42087
0,31096,31096
0,10837,10837
0,10571,10571
1,27865,27865
0,863,863
0,12389,12389
0,13113,13113
0,17819,17819
0,22052,22052
0,4082,4082
0,2662,2662
0,29177,29177
0,21034,21034
0,28286,28286
0,35593,35593
0,628,628
0,41938,41938
0,4892,4892
0,42692,42692
0,22282,22282
0,34351,34351
0,26601,26601
0,27457,27457
0,23558,23558
0,22888,22888
0,31965,31965
0,41740,41740
0,17410,17410
0,17745,17745
0,40177,40177
1,8637,8637
1,14676,14676
0,16475,16475
0,17940,17940
0,154,154
0,4014,4014
0,26072,26072
0,3460,3460
0,4954,4954
0,8955,8955
0,536,536
1,41637,41637
0,27327,27327
0,14913,14913
0,14414,14414
0,20150,20150
0,36736,36736
0,3165,3165
0,2816,2816
0,41964,41964
0,29605,29605
1,4735,4735
0,29794,29794
0,15949,15949
0,16214,16214
0,37548,37548
0,25819,25819
0,13406,13406
0,37310,37310
1,35366,35366
0,40076,40076
0,25357,25357
0,385,385
1,25947,25947
0,21577,21577
0,32868,32868
0,35017,35017
0,1015,1015
0,32224,32224
0,15888,15888
0,28273,28273
0,34161,34161
0,5478,5478
0,9360,9360
0,25410,25410
0,34680,34680
0,24650,24650
0,22722,22722
0,30976,30976
0,9012,9012
0,13954,13954
0,10770,10770
0,15300,15300
0,12653,12653
0,4296,4296
0,34640,34640
0,11803,11803
0,37007,37007
0,2492,2492
0,14465,14465
0,17592,17592
0,30867,30867
0,40518,40518
0,40377,40377
0,22838,22838
0,37939,37939
0,29157,29157
0,41304,41304
0,12973,12973
0,2269,2269
0,40362,40362
0,35078,35078
0,9018,9018
0,13345,13345
0,19306,19306
0,20961,20961
0,6422,6422
0,14413,14413
1,20496,20496
0,29984,29984
0,19231,19231
0,6756,6756
0,36712,36712
0,9281,9281
0,22473,22473
0,29942,29942
0,12771,12771
0,10022,10022
0,1620,1620
0,34526,34526
0,497,497
0,18757,18757
0,11204,11204
0,17841,17841
0,37441,37441
0,18581,18581
0,42598,42598
0,36207,36207
0,37627,37627
0,6274,6274
0,29396,29396
0,29352,29352
1,34816,34816
0,23173,23173
1,33837,33837
1,15110,15110
0,35967,35967
0,26809,26809
0,4709,4709
1,25929,25929
0,12997,12997
0,8601,8601
0,11644,11644
0,6447,6447
0,32592,32592
0,176,176
0,7880,7880
0,35844,35844
1,8222,8222
0,24227,24227
1,7740,7740
0,7131,7131
0,42236,42236
0,28928,28928
0,6531,6531
0,34948,34948
0,15088,15088
0,520,520
0,3868,3868
0,7027,7027
0,37160,37160
0,2480,2480
0,2958,2958
0,29997,29997
0,38161,38161
0,17959,17959
0,19988,19988
0,30392,30392
0,34771,34771
0,34975,34975
0,3766,3766
1,7735,7735
0,12350,12350
0,19416,19416
0,3730,3730
0,23376,23376
0,16912,16912
0,14251,14251
1,27708,27708
1,23053,23053
0,29779,29779
0,13415,13415
0,8803,8803
0,12359,12359
0,35304,35304
0,40826,40826
0,15834,15834
0,17547,17547
0,37442,37442
0,28329,28329
0,692,692
0,15951,15951
1,10167,10167
0,16758,16758
0,13443,13443
0,35248,35248
0,39713,39713
0,9398,9398
0,3506,3506
0,10361,10361
0,12140,12140
0,24485,24485
0,30705,30705
0,37937,37937
0,745,745
0,42011,42011
0,40400,40400
0,41174,41174
1,31027,31027
0,17848,17848
0,21059,21059
0,40960,40960
0,12828,12828
0,39358,39358
0,30805,30805
0,19660,19660
1,38857,38857
0,18927,18927
0,22711,22711
0,6863,6863
0,31970,31970
0,42096,42096
0,2342,2342
0,2394,2394
0,2945,2945
0,41069,41069
0,42761,42761
0,41561,41561
0,2838,2838
0,10449,10449
0,16326,16326
0,25409,25409
1,19871,19871
1,27680,27680
0,30967,30967
0,33741,33741
0,27578,27578
0,26573,26573
0,19819,19819
1,214,214
0,20535,20535
0,20330,20330
0,37120,37120
0,5335,5335
0,6459,6459
0,902,902
0,18535,18535
0,29392,29392
0,21420,21420
0,35742,35742
0,35825,35825
0,42726,42726
0,25784,25784
0,14226,14226
0,13447,13447
0,14507,14507
0,10198,10198
0,17253,17253
0,35806,35806
0,13024,13024
0,31303,31303
0,12257,12257
0,30354,30354
1,18229,18229
0,5297,5297
0,34678,34678
0,38041,38041
0,29750,29750
0,2469,2469
0,32622,32622
0,16207,16207
0,20764,20764
0,33648,33648
0,26944,26944
0,34563,34563
1,15536,15536
0,14276,14276
0,33998,33998
0,15750,15750
0,14671,14671
0,2022,2022
1,31824,31824
0,15860,15860
0,38718,38718
0,31934,31934
0,31191,31191
0,19636,19636
0,8122,8122
0,3308,3308
0,36586,36586
0,12568,12568
0,35466,35466
0,31402,31402
0,15083,15083
0,20224,20224
0,17323,17323
0,21336,21336
0,15340,15340
0,11391,11391
0,40227,40227
0,5681,5681
0,18590,18590
0,31693,31693
0,15787,15787
0,39043,39043
0,42283,42283
0,37502,37502
0,18104,18104
0,28793,28793
0,29232,29232
0,20515,20515
0,16588,16588
0,18709,18709
0,42441,42441
0,34933,34933
0,8739,8739
1,20367,20367
0,1979,1979
1,18319,18319
0,10109,10109
1,26047,26047
0,21044,21044
0,16347,16347
0,659,659
0,40939,40939
0,5604,5604
0,16835,16835
0,23241,23241
1,11250,11250
0,28140,28140
1,28918,28918
1,24428,24428
0,27286,27286
0,33803,33803
0,38519,38519
0,5354,5354
0,23625,23625
0,4945,4945
0,37584,37584
0,39916,39916
0,23584,23584
0,20145,20145
1,34270,34270
0,18065,18065
0,623,623
0,10301,10301
0,23740,23740
0,8999,8999
0,24801,24801
0,10226,10226
0,15673,15673
0,30651,30651
1,29307,29307
0,28008,28008
0,29162,29162
0,41153,41153
0,1999,1999
0,28223,28223
0,12964,12964
0,13924,13924
0,12494,12494
0,34546,34546
0,15660,15660
0,23023,23023
0,23734,23734
0,19333,19333
0,15571,15571
0,24346,24346
0,37151,37151
0,25103,25103
1,14196,14196
0,35893,35893
0,1222,1222
0,17362,17362
0,6184,6184
0,40610,40610
0,38826,38826
0,14358,14358
0,30122,30122
0,30237,30237
0,27113,27113
0,39191,39191
0,28445,28445
1,12013,12013
0,36773,36773
1,30448,30448
0,39989,39989
0,14186,14186
0,2357,2357
0,20779,20779
0,20401,20401
0,33241,33241
0,23980,23980
0,4085,4085
0,337,337
0,3829,3829
0,17560,17560
1,17939,17939
0,28903,28903
0,17354,17354
0,4721,4721
0,3237,3237
0,19183,19183
0,18750,18750
0,1786,1786
1,13459,13459
0,33432,33432
0,23392,23392
0,42353,42353
0,12696,12696
1,33482,33482
0,22924,22924
0,16839,16839
1,41998,41998
0,35035,35035
0,26713,26713
0,40813,40813
0,6633,6633
0,6925,6925
0,10298,10298
0,27035,27035
0,5185,5185
0,30847,30847
0,19649,19649
0,26259,26259
0,30444,30444
0,10917,10917
0,1097,1097
0,8238,8238
0,9136,9136
0,26676,26676
0,28027,28027
0,3561,3561
0,19558,19558
0,24983,24983
0,21669,21669
0,9758,9758
0,27991,27991
0,16128,16128
0,28334,28334
0,28532,28532
0,118,118
0,42095,42095
1,17117,17117
0,18599,18599
0,17811,17811
1,9907,9907
0,24181,24181
0,24846,24846
0,1934,1934
0,42617,42617
0,41107,41107
1,22803,22803
0,184,184
0,15437,15437
0,13834,13834
0,12999,12999
0,41438,41438
0,9795,9795
0,30639,30639
0,8733,8733
0,8292,8292
0,12239,12239
0,14364,14364
0,36515,36515
0,24919,24919
0,16579,16579
0,11076,11076
0,38484,38484
0,31490,31490
0,33051,33051
0,29075,29075
0,28648,28648
0,39046,39046
0,22606,22606
0,27554,27554
0,40804,40804
0,10039,10039
1,13961,13961
0,13752,13752
0,10409,10409
0,32542,32542
0,7345,7345
0,42085,42085
0,9083,9083
0,36524,36524
0,40906,40906
0,9183,9183
1,1321,1321
0,12839,12839
0,2333,2333
1,4329,4329
0,32692,32692
0,33087,33087
0,33752,33752
0,19789,19789
0,22468,22468
0,41872,41872
1,35204,35204
0,11742,11742
0,26883,26883
0,23640,23640
0,15755,15755
0,42287,42287
0,41569,41569
0,25511,25511
0,30755,30755
0,22873,22873
0,10912,10912
0,21078,21078
0,21016,21016
0,18934,18934
0,17620,17620
0,21169,21169
0,32789,32789
0,1636,1636
1,8622,8622
0,26528,26528
0,39152,39152
0,42841,42841
0,15186,15186
1,18642,18642
0,7335,7335
0,37331,37331
0,28713,28713
0,42630,42630
0,15100,15100
1,1155,1155
0,29172,29172
0,7414,7414
0,41163,41163
0,29784,29784
0,6122,6122
0,39833,39833
1,33501,33501
0,10438,10438
0,6668,6668
0,39717,39717
0,18641,18641
0,16616,16616
1,16666,16666
0,10572,10572
0,14651,14651
0,7312,7312
0,9527,9527
0,39859,39859
1,31085,31085
0,25130,25130
0,4095,4095
0,10303,10303
0,14920,14920
0,21197,21197
0,31200,31200
0,42401,42401
0,34376,34376
1,41157,41157
0,36035,36035
0,3977,3977
0,3746,3746
0,40839,40839
0,29135,29135
0,25016,25016
0,19777,19777
0,1640,1640
0,32854,32854
0,12848,12848
0,30719,30719
0,33490,33490
0,5167,5167
1,27663,27663
0,15195,15195
0,21988,21988
1,38443,38443
0,7082,7082
0,27472,27472
0,9989,9989
0,16775,16775
0,6940,6940
1,3167,3167
0,20294,20294
0,5114,5114
0,18152,18152
0,22070,22070
1,23136,23136
0,32499,32499
0,27368,27368
0,20553,20553
0,17754,17754
0,39606,39606
0,25966,25966
0,29350,29350
0,15219,15219
0,25160,25160
0,7006,7006
0,8109,8109
0,40504,40504
0,20566,20566
0,1741,1741
0,28248,28248
1,4,4
0,38248,38248
0,6191,6191
0,3974,3974
0,15069,15069
0,7167,7167
0,34150,34150
0,31509,31509
0,3879,3879
0,2801,2801
0,14159,14159
0,8111,8111
0,21527,21527
0,18343,18343
0,41490,41490
0,10791,10791
0,12301,12301
0,23511,23511
0,15381,15381
0,42667,42667
0,15774,15774
0,22396,22396
0,21236,21236
0,25595,25595
1,29071,29071
0,9692,9692
0,39729,39729
0,11507,11507
1,3015,3015
0,28088,28088
0,18056,18056
0,2551,2551
0,2544,2544
1,16370,16370
0,40672,40672
0,2834,2834
0,706,706
0,37321,37321
0,25136,25136
0,36864,36864
0,35066,35066
0,36253,36253
0,15161,15161
0,8349,8349
0,18734,18734
0,30921,30921
1,25872,25872
0,29375,29375
0,38304,38304
0,37850,37850
0,41035,41035
1,38143,38143
1,2488,2488
0,31350,31350
0,14332,14332
0,6080,6080
0,2707,2707
0,25099,25099
0,41149,41149
0,28641,28641
1,32535,32535
1,4404,4404
0,10620,10620
0,9300,9300
0,7794,7794
0,26503,26503
0,20687,20687
0,6415,6415
0,27277,27277
0,32603,32603
0,13508,13508
0,9678,9678
0,42140,42140
0,10865,10865
0,31499,31499
0,13413,13413
0,799,799
0,38425,38425
0,15251,15251
0,17663,17663
0,11330,11330
0,4938,4938
0,24363,24363
0,11633,11633
0,8320,8320
0,30557,30557
0,4467,4467
0,8595,8595
1,32150,32150
1,29892,29892
0,31005,31005
0,7087,7087
0,41649,41649
0,21584,21584
0,37996,37996
0,37783,37783
0,12823,12823
0,24901,24901
0,7343,7343
0,9703,9703
0,15224,15224
0,29727,29727
0,11523,11523
0,752,752
1,4433,4433
0,40693,40693
0,23014,23014
0,36322,36322
0,14521,14521
1,39991,39991
0,28306,28306
0,16067,16067
0,26460,26460
0,5696,5696
0,40827,40827
0,5151,5151
0,42458,42458
0,39251,39251
0,29040,29040
1,29532,29532
0,34560,34560
0,10102,10102
0,21084,21084
0,26570,26570
0,27721,27721
0,10859,10859
0,32160,32160
0,41090,41090
1,35028,35028
0,28037,28037
0,8012,8012
0,33469,33469
1,908,908
0,30525,30525
0,11264,11264
0,6602,6602
1,28980,28980
1,16922,16922
0,2466,2466
1,23357,23357
0,21548,21548
0,18746,18746
0,17942,17942
0,17720,17720
0,40383,40383
0,18032,18032
0,40074,40074
0,38305,38305
1,33823,33823
0,39549,39549
0,39800,39800
1,32826,32826
0,41734,41734
0,22402,22402
0,10914,10914
0,21865,21865
0,16494,16494
0,1305,1305
0,116,116
1,26962,26962
0,11960,11960
0,7033,7033
1,27784,27784
1,15526,15526
0,1707,1707
0,27325,27325
0,3662,3662
0,4840,4840
1,33901,33901
0,19679,19679
0,30412,30412
0,12724,12724
0,1209,1209
0,24069,24069
0,41484,41484
0,4972,4972
0,39397,39397
0,14032,14032
1,33724,33724
1,15800,15800
0,16753,16753
0,33683,33683
0,13983,13983
1,24286,24286
0,25653,25653
0,38168,38168
0,22752,22752
0,40200,40200
0,5444,5444
0,37411,37411
0,42754,42754
0,3443,3443
1,28977,28977
0,32788,32788
0,24579,24579
0,31231,31231
0,16833,16833
1,15511,15511
0,7089,7089
0,32718,32718
0,15225,15225
0,9050,9050
0,33164,33164
1,38100,38100
0,41827,41827
0,8621,8621
1,28249,28249
1,14298,14298
0,6666,6666
0,4097,4097
0,25865,25865
0,14757,14757
0,10807,10807
0,15762,15762
0,19288,19288
0,2411,2411
0,42733,42733
0,4482,4482
0,21304,21304
0,31320,31320
0,32385,32385
0,16683,16683
1,1893,1893
0,20434,20434
0,12953,12953
0,38230,38230
0,9487,9487
0,9499,9499
0,4753,4753
0,34321,34321
0,6475,6475
0,27868,27868
0,16520,16520
0,9341,9341
0,16507,16507
0,34664,34664
0,13875,13875
0,9518,9518
0,41694,41694
0,6478,6478
0,4715,4715
1,12370,12370
0,10988,10988
0,13795,13795
0,39419,39419
1,39085,39085
0,33391,33391
0,8938,8938
0,31123,31123
0,7940,7940
0,42734,42734
0,42354,42354
0,21124,21124
0,18179,18179
0,38627,38627
0,11616,11616
0,37016,37016
0,6257,6257
0,3324,3324
0,38495,38495
0,19802,19802
0,36641,36641
0,5666,5666
1,42171,42171
0,24590,24590
0,24813,24813
0,19993,19993
0,23260,23260
0,12312,12312
1,15188,15188
0,2439,2439
0,29091,29091
0,1259,1259
0,27427,27427
0,29085,29085
0,7062,7062
0,21782,21782
0,34694,34694
0,19226,19226
1,11191,11191
0,14198,14198
0,2977,2977
0,20094,20094
0,467,467
0,19643,19643
0,31747,31747
0,8333,8333
1,11055,11055
0,38959,38959
0,41514,41514
0,11996,11996
0,19197,19197
0,14824,14824
0,24762,24762
0,37903,37903
0,8705,8705
0,6904,6904
0,15048,15048
0,32498,32498
0,7085,7085
0,2476,2476
0,38705,38705
0,14307,14307
0,30330,30330
0,38333,38333
1,32728,32728
0,31636,31636
0,17782,17782
0,4720,4720
0,38167,38167
0,34770,34770
1,38492,38492
0,36928,36928
0,30914,30914
0,36886,36886
0,22784,22784
0,17342,17342
0,26812,26812
0,35780,35780
0,42432,42432
0,26370,26370
0,6300,6300
0,10041,10041
0,40223,40223
0,16504,16504
0,15137,15137
0,23898,23898
1,41947,41947
0,17196,17196
0,1107,1107
0,31160,31160
0,23533,23533
0,30670,30670
0,11159,11159
0,19711,19711
0,7696,7696
0,18147,18147
0,2631,2631
0,5126,5126
0,27835,27835
0,15879,15879
0,1612,1612
0,17858,17858
1,34868,34868
0,6081,6081
0,32114,32114
0,10310,10310
0,6713,6713
0,12451,12451
0,11077,11077
0,17749,17749
0,40880,40880
0,25232,25232
0,33738,33738
0,32947,32947
0,18100,18100
0,29197,29197
0,10252,10252
0,11890,11890
1,30107,30107
0,30,30
0,42327,42327
0,27194,27194
0,35322,35322
0,29832,29832
0,16594,16594
0,41402,41402
0,30473,30473
0,11639,11639
0,24385,24385
0,40503,40503
0,10611,10611
0,31671,31671
0,26059,26059
0,16707,16707
0,5016,5016
0,22604,22604
0,16216,16216
0,42421,42421
0,13320,13320
0,19406,19406
0,5082,5082
0,27604,27604
0,18848,18848
0,1597,1597
0,15289,15289
0,33838,33838
0,21838,21838
0,13423,13423
0,24053,24053
0,4387,4387
0,20801,20801
0,19392,19392
0,39686,39686
0,9090,9090
0,40921,40921
0,13365,13365
0,7759,7759
0,41018,41018
0,5740,5740
0,11339,11339
0,15916,15916
0,13493,13493
0,23247,23247
0,39586,39586
1,21864,21864
0,24761,24761
0,11496,11496
1,8225,8225
0,40457,40457
0,6136,6136
0,35145,35145
0,30324,30324
0,29148,29148
0,24417,24417
0,10494,10494
0,25660,25660
0,20235,20235
0,7078,7078
1,15492,15492
0,29913,29913
0,24486,24486
0,38662,38662
0,41563,41563
0,56,56
0,39723,39723
0,3515,3515
0,25619,25619
0,41980,41980
0,37158,37158
0,3082,3082
0,7608,7608
0,13063,13063
0,39275,39275
1,26076,26076
0,25544,25544
0,35652,35652
0,35701,35701
0,33546,33546
0,11306,11306
1,945,945
0,33797,33797
0,21971,21971
0,15847,15847
0,10186,10186
0,15085,15085
0,22537,22537
0,40952,40952
0,41967,41967
0,14456,14456
0,11409,11409
1,34069,34069
0,990,990
0,41610,41610
0,24084,24084
1,16002,16002
0,8867,8867
0,8609,8609
0,17947,17947
0,12747,12747
0,40184,40184
0,15829,15829
0,19203,19203
0,32876,32876
0,41277,41277
0,33435,33435
0,35199,35199
1,14469,14469
0,22566,22566
0,5838,5838
0,36676,36676
0,18704,18704
0,35795,35795
0,39804,39804
0,35835,35835
0,34991,34991
0,41886,41886
0,17376,17376
0,39512,39512
0,33343,33343
1,19897,19897
0,14107,14107
0,40681,40681
0,7799,7799
0,4623,4623
0,19704,19704
0,21163,21163
0,42069,42069
0,33418,33418
0,42657,42657
1,2407,2407
0,29155,29155
0,14022,14022
0,37869,37869
1,33553,33553
0,34053,34053
0,28850,28850
0,8923,8923
1,17553,17553
0,10344,10344
1,36735,36735
0,37346,37346
0,32329,32329
0,23917,23917
0,5918,5918
1,20657,20657
0,33819,33819
0,7021,7021
0,11919,11919
0,42822,42822
1,2597,2597
0,40735,40735
1,25258,25258
0,13760,13760
0,24037,24037
0,2222,2222
1,36008,36008
1,2644,2644
0,15267,15267
0,41308,41308
0,6267,6267
0,16322,16322
0,28973,28973
1,17765,17765
0,37807,37807
0,19377,19377
0,9506,9506
0,26898,26898
0,26182,26182
0,35877,35877
0,10220,10220
1,13433,13433
0,27264,27264
0,19578,19578
0,13190,13190
0,42705,42705
0,27641,27641
1,33949,33949
0,23854,23854
0,22479,22479
0,25281,25281
0,5759,5759
0,21699,21699
0,9216,9216
0,8430,8430
0,39492,39492
0,10684,10684
0,1370,1370
0,5850,5850
0,38415,38415
0,29169,29169
0,22132,22132
0,42558,42558
0,32819,32819
0,18947,18947
0,14038,14038
0,9353,9353
1,13701,13701
0,33362,33362
0,51,51
0,9165,9165
0,13919,13919
1,4558,4558
0,9227,9227
0,36430,36430
0,25553,25553
0,27996,27996
0,16822,16822
0,15686,15686
0,12453,12453
0,2058,2058
0,8728,8728
0,24958,24958
0,18972,18972
0,16448,16448
0,14058,14058
0,36587,36587
0,6520,6520
0,34876,34876
0,37572,37572
0,27110,27110
0,22159,22159
0,41117,41117
1,20495,20495
0,25034,25034
0,39066,39066
0,31725,31725
0,28473,28473
0,25774,25774
0,33849,33849
0,7850,7850
0,31063,31063
0,4038,4038
0,16486,16486
0,16374,16374
0,27660,27660
0,12414,12414
0,19098,19098
0,37947,37947
0,13852,13852
0,15599,15599
1,38278,38278
1,19246,19246
0,40739,40739
0,23891,23891
0,27145,27145
0,13458,13458
0,22059,22059
0,4399,4399
0,42298,42298
0,39484,39484
0,34806,34806
0,138,138
0,16064,16064
0,25443,25443
0,24669,24669
0,20678,20678
0,39518,39518
0,14235,14235
0,18257,18257
1,2510,2510
0,26284,26284
0,15010,15010
1,25256,25256
0,6512,6512
0,2126,2126
0,5443,5443
0,8980,8980
0,37444,37444
0,30815,30815
0,9712,9712
0,4729,4729
0,32951,32951
0,21165,21165
0,16589,16589
0,18180,18180
0,31369,31369
0,40196,40196
1,21789,21789
0,24553,24553
0,21226,21226
0,2185,2185
0,33361,33361
0,21712,21712
0,29961,29961
0,6171,6171
0,16772,16772
0,12774,12774
0,27271,27271
0,18991,18991
0,14040,14040
0,38792,38792
0,18674,18674
0,32487,32487
0,17528,17528
0,13301,13301
0,38250,38250
0,23426,23426
0,9223,9223
0,9406,9406
0,8884,8884
0,39142,39142
0,23025,23025
0,12208,12208
0,11152,11152
0,8024,8024
0,32552,32552
0,26432,26432
0,26550,26550
0,25902,25902
0,26508,26508
0,30995,30995
0,24887,24887
0,33476,33476
0,23556,23556
0,2539,2539
0,24988,24988
0,38103,38103
0,2330,2330
0,10000,10000
0,15045,15045
0,27765,27765
0,35859,35859
0,41902,41902
0,20044,20044
0,19661,19661
0,8588,8588
0,25766,25766
0,39128,39128
0,30547,30547
0,41235,41235
0,40798,40798
0,34458,34458
0,27989,27989
0,12503,12503
0,21910,21910
0,16237,16237
0,8753,8753
0,23335,23335
0,864,864
0,11062,11062
0,40022,40022
0,12977,12977
0,14666,14666
0,42520,42520
1,37799,37799
0,19554,19554
0,12591,12591
0,40479,40479
0,36898,36898
0,18209,18209
0,18415,18415
1,32357,32357
0,7227,7227
0,34097,34097
1,1886,1886
0,9486,9486
0,30331,30331
0,9447,9447
0,27636,27636
1,28048,28048
0,1769,1769
0,34655,34655
0,34455,34455
0,38412,38412
0,34944,34944
0,5931,5931
0,26885,26885
0,42028,42028
0,34219,34219
1,7860,7860
1,3067,3067
0,17697,17697
0,7388,7388
0,32537,32537
0,21560,21560
0,19315,19315
0,39820,39820
0,27535,27535
1,1659,1659
0,1197,1197
0,29994,29994
0,37282,37282
0,21101,21101
0,35205,35205
0,11215,11215
0,20096,20096
0,28221,28221
0,24760,24760
0,12877,12877
0,18313,18313
0,25651,25651
0,38000,38000
0,6718,6718
1,16980,16980
0,6984,6984
0,818,818
0,459,459
0,6030,6030
0,15076,15076
0,40785,40785
0,39120,39120
0,25058,25058
0,27106,27106
0,18614,18614
0,37059,37059
0,4535,4535
0,14372,14372
0,29361,29361
0,16731,16731
0,11497,11497
1,39621,39621
0,3554,3554
0,14036,14036
0,6777,6777
0,33977,33977
1,8301,8301
0,4367,4367
0,37439,37439
0,30771,30771
0,36619,36619
0,12656,12656
0,41464,41464
0,35577,35577
0,15296,15296
0,3707,3707
1,30356,30356
0,18632,18632
0,37367,37367
1,18473,18473
0,15878,15878
0,17837,17837
0,40165,40165
0,596,596
0,34037,34037
1,12124,12124
0,12800,12800
0,28339,28339
0,26857,26857
0,37094,37094
0,7383,7383
0,13933,13933
0,34836,34836
0,1618,1618
0,41205,41205
0,25070,25070
0,17670,17670
0,25690,25690
0,4494,4494
1,33673,33673
0,27436,27436
0,7108,7108
0,33227,33227
0,35548,35548
0,3344,3344
0,39143,39143
0,21327,21327
0,6211,6211
0,6881,6881
0,35333,35333
0,20174,20174
0,16633,16633
1,13249,13249
0,12187,12187
0,33669,33669
0,4174,4174
0,6817,6817
0,29780,29780
0,12907,12907
0,8711,8711
0,9464,9464
0,41422,41422
0,30341,30341
0,38356,38356
1,29441,29441
0,9727,9727
0,21851,21851
0,30322,30322
0,28121,28121
0,39197,39197
1,24226,24226
0,38120,38120
0,605,605
0,14784,14784
0,10127,10127
0,16825,16825
0,720,720
0,2994,2994
0,15214,15214
1,10377,10377
0,41866,41866
0,4459,4459
0,29569,29569
0,12123,12123
0,1326,1326
0,12008,12008
0,3676,3676
0,15456,15456
0,23403,23403
0,33023,33023
0,33138,33138
0,3823,3823
0,28043,28043
0,15753,15753
1,34883,34883
0,28764,28764
0,28256,28256
0,31146,31146
0,1282,1282
0,16004,16004
0,8658,8658
0,5030,5030
0,22043,22043
0,17038,17038
1,33847,33847
0,17046,17046
0,696,696
0,40792,40792
0,41771,41771
0,15459,15459
0,21193,21193
0,7575,7575
0,1842,1842
0,39759,39759
0,42474,42474
0,40501,40501
0,2224,2224
0,5587,5587
0,14917,14917
0,13208,13208
0,7863,7863
0,19550,19550
1,13093,13093
0,8580,8580
0,7659,7659
0,12564,12564
1,14435,14435
0,3345,3345
0,8674,8674
0,33493,33493
0,29334,29334
0,24854,24854
0,11335,11335
0,32245,32245
0,27855,27855
0,38472,38472
1,33424,33424
1,18552,18552
1,33989,33989
1,820,820
0,35946,35946
0,13666,13666
0,20976,20976
0,14152,14152
0,25009,25009
0,10698,10698
0,38436,38436
0,19646,19646
0,15841,15841
0,38676,38676
0,27568,27568
0,21643,21643
0,325,325
1,42534,42534
0,12966,12966
0,36317,36317
0,26322,26322
0,38620,38620
0,39846,39846
1,23460,23460
0,38349,38349
0,9034,9034
0,38020,38020
0,39107,39107
0,32909,32909
0,28822,28822
0,39087,39087
0,35223,35223
0,27117,27117
0,5785,5785
0,21259,21259
0,40462,40462
0,9494,9494
0,13859,13859
0,24630,24630
0,26446,26446
0,28188,28188
0,5283,5283
1,12954,12954
0,13445,13445
1,20060,20060
0,32278,32278
0,36955,36955
0,42771,42771
0,29514,29514
0,5890,5890
0,20902,20902
0,31767,31767
0,36862,36862
0,10805,10805
0,41269,41269
0,24792,24792
0,37337,37337
0,41498,41498
1,5111,5111
0,9330,9330
0,8219,8219
0,39591,39591
0,34841,34841
0,5400,5400
0,26228,26228
0,29676,29676
0,3958,3958
0,20737,20737
0,24235,24235
1,4874,4874
0,962,962
0,26526,26526
0,40495,40495
0,31075,31075
0,34962,34962
0,25336,25336
0,41768,41768
0,15256,15256
0,12343,12343
1,20768,20768
0,42155,42155
1,18717,18717
0,9075,9075
0,34567,34567
0,9564,9564
0,32479,32479
0,30022,30022
0,2187,2187
0,29911,29911
1,11839,11839
0,13569,13569
0,12346,12346
0,39118,39118
0,21549,21549
0,18013,18013
