label,ltable_id,rtable_id
0,35607,35607
0,13059,13059
0,10964,10964
0,25097,25097
0,30839,30839
0,23358,23358
0,35218,35218
1,34810,34810
0,33852,33852
0,15394,15394
1,37632,37632
0,19497,19497
0,278,278
0,20772,20772
0,9062,9062
0,6825,6825
0,9524,9524
0,15178,15178
0,20396,20396
0,28406,28406
0,18579,18579
0,31814,31814
0,5827,5827
1,35021,35021
0,32653,32653
0,42423,42423
0,9247,9247
0,34684,34684
0,22762,22762
0,8553,8553
0,25984,25984
0,4472,4472
0,29940,29940
0,31551,31551
0,19909,19909
0,32815,32815
0,36164,36164
0,22331,22331
0,32302,32302
0,3830,3830
0,19720,19720
0,29827,29827
1,4236,4236
0,30529,30529
0,28604,28604
0,24454,24454
0,20700,20700
0,41642,41642
0,24565,24565
1,17995,17995
0,40588,40588
0,32228,32228
1,11070,11070
0,11514,11514
0,34670,34670
0,21792,21792
0,6037,6037
0,1428,1428
1,21002,21002
1,39646,39646
0,22281,22281
0,14659,14659
0,34899,34899
0,41956,41956
0,15510,15510
0,30701,30701
0,28937,28937
0,23086,23086
0,7832,7832
1,9271,9271
0,30373,30373
0,20583,20583
0,2623,2623
1,1802,1802
0,25140,25140
1,24109,24109
1,15653,15653
0,17945,17945
0,8972,8972
0,19961,19961
0,3244,3244
0,14171,14171
0,18252,18252
0,1902,1902
0,38319,38319
1,517,517
0,3109,3109
1,1417,1417
0,9420,9420
0,41004,41004
0,29745,29745
0,11445,11445
0,11901,11901
0,29772,29772
0,31013,31013
0,39472,39472
0,25991,25991
0,18604,18604
0,13121,13121
0,2849,2849
0,16000,16000
0,27812,27812
0,24264,24264
0,12919,12919
0,17133,17133
0,27347,27347
0,34032,34032
0,18143,18143
0,6574,6574
0,25727,25727
0,36262,36262
0,17575,17575
0,22356,22356
1,35882,35882
0,39010,39010
0,13624,13624
0,2497,2497
1,28881,28881
0,16244,16244
0,25760,25760
0,24593,24593
0,40951,40951
1,42399,42399
0,6194,6194
0,23264,23264
0,35802,35802
0,15182,15182
0,9442,9442
0,12948,12948
0,12161,12161
0,31912,31912
0,5149,5149
0,10993,10993
0,40336,40336
0,27250,27250
0,35177,35177
0,14315,14315
0,13469,13469
0,26090,26090
1,30128,30128
0,9550,9550
0,27243,27243
0,38107,38107
0,17162,17162
0,1013,1013
0,27829,27829
0,30390,30390
0,12758,12758
0,35581,35581
0,1110,1110
0,13439,13439
0,22431,22431
0,10218,10218
0,41104,41104
0,42217,42217
0,1108,1108
0,11190,11190
0,1134,1134
1,6613,6613
0,32645,32645
0,33623,33623
1,9890,9890
0,21195,21195
0,28623,28623
0,24736,24736
0,19843,19843
0,36927,36927
0,29429,29429
0,39375,39375
0,29843,29843
0,25368,25368
0,16042,16042
0,41512,41512
0,36266,36266
0,41635,41635
0,6760,6760
0,32630,32630
0,24437,24437
0,2826,2826
0,29556,29556
0,8427,8427
1,4033,4033
0,9135,9135
0,9662,9662
0,34433,34433
0,34425,34425
0,34872,34872
0,35751,35751
0,38623,38623
0,28635,28635
0,33923,33923
0,38911,38911
0,26303,26303
0,26447,26447
0,2857,2857
0,30902,30902
0,22753,22753
0,20202,20202
0,4078,4078
0,25171,25171
0,38585,38585
0,844,844
0,16765,16765
1,41669,41669
0,20255,20255
0,6690,6690
0,33978,33978
0,480,480
0,36813,36813
0,21404,21404
1,10576,10576
0,267,267
0,40082,40082
0,37513,37513
0,1091,1091
0,11683,11683
0,39017,39017
0,29776,29776
0,40270,40270
0,11498,11498
0,3194,3194
0,34748,34748
0,38342,38342
0,32028,32028
0,20493,20493
0,24165,24165
0,5145,5145
0,42452,42452
0,29021,29021
0,5135,5135
0,2953,2953
0,33010,33010
0,410,410
0,32730,32730
0,14876,14876
0,38391,38391
0,26938,26938
0,34226,34226
0,19321,19321
0,18651,18651
0,25455,25455
0,6195,6195
0,14355,14355
0,38730,38730
0,8202,8202
0,12895,12895
1,30818,30818
0,39970,39970
0,13060,13060
0,23716,23716
0,11666,11666
0,12338,12338
0,31084,31084
0,2681,2681
0,3931,3931
0,20135,20135
0,11356,11356
0,26748,26748
0,574,574
0,41699,41699
0,20269,20269
0,1466,1466
0,39631,39631
0,33192,33192
0,18687,18687
0,3439,3439
0,9058,9058
0,11471,11471
0,1847,1847
0,2030,2030
0,2852,2852
0,14626,14626
0,11814,11814
0,16191,16191
0,26312,26312
0,6331,6331
1,27266,27266
0,31773,31773
1,8781,8781
0,18201,18201
1,32373,32373
0,29773,29773
0,32742,32742
0,15842,15842
0,30999,30999
0,6913,6913
0,31496,31496
0,6405,6405
0,12039,12039
0,39662,39662
0,40618,40618
1,3646,3646
0,31516,31516
1,24384,24384
0,12513,12513
0,13291,13291
0,4524,4524
0,17211,17211
1,37072,37072
0,27908,27908
0,40900,40900
0,30033,30033
0,109,109
0,9843,9843
0,21131,21131
0,30885,30885
0,18973,18973
0,28624,28624
0,21188,21188
0,4757,4757
0,21936,21936
0,1109,1109
0,16096,16096
0,41923,41923
0,4010,4010
0,3543,3543
0,168,168
0,20633,20633
0,13400,13400
0,12575,12575
0,24713,24713
0,31921,31921
0,31956,31956
0,31650,31650
0,21595,21595
1,22180,22180
1,21081,21081
1,39088,39088
0,40316,40316
0,10269,10269
0,32051,32051
0,17214,17214
0,32707,32707
0,8987,8987
0,19115,19115
0,18956,18956
1,610,610
0,31482,31482
0,8910,8910
0,24873,24873
0,35708,35708
0,6320,6320
1,5688,5688
0,3143,3143
1,4801,4801
0,40079,40079
0,41012,41012
0,4397,4397
0,20178,20178
0,2157,2157
0,17415,17415
0,24840,24840
0,1442,1442
0,28365,28365
0,38888,38888
0,35570,35570
0,10916,10916
0,14444,14444
0,9268,9268
0,22698,22698
0,27864,27864
0,3036,3036
0,40572,40572
0,6368,6368
0,12706,12706
0,1132,1132
0,34224,34224
0,3894,3894
0,1497,1497
0,7893,7893
0,17615,17615
0,31392,31392
0,28495,28495
0,18675,18675
0,40789,40789
1,35816,35816
0,21604,21604
0,17100,17100
0,18578,18578
0,37755,37755
0,22327,22327
0,13149,13149
0,36165,36165
0,13126,13126
0,31376,31376
0,3220,3220
0,17379,17379
0,34908,34908
0,26862,26862
0,8395,8395
0,19316,19316
0,6109,6109
0,35369,35369
0,13317,13317
0,445,445
0,9239,9239
0,27094,27094
0,27815,27815
0,17251,17251
0,7787,7787
1,22721,22721
0,13925,13925
0,30855,30855
0,11484,11484
0,23689,23689
0,16277,16277
0,30753,30753
0,25904,25904
0,22856,22856
0,26104,26104
1,26477,26477
0,22510,22510
0,269,269
0,5758,5758
0,5873,5873
0,5568,5568
0,1475,1475
0,9007,9007
0,14616,14616
0,20945,20945
0,7625,7625
0,1554,1554
0,11807,11807
0,13099,13099
0,21190,21190
0,24740,24740
0,38294,38294
0,37295,37295
1,5534,5534
0,1424,1424
0,53,53
1,25895,25895
0,275,275
0,28591,28591
0,6687,6687
0,23059,23059
0,21481,21481
0,7331,7331
0,18553,18553
0,42470,42470
0,12427,12427
0,39194,39194
0,12084,12084
0,40228,40228
0,20798,20798
1,29500,29500
1,14831,14831
0,21520,21520
1,17932,17932
0,23605,23605
0,18862,18862
0,26726,26726
0,34910,34910
0,3841,3841
0,5031,5031
1,37933,37933
0,29386,29386
0,19856,19856
0,13580,13580
0,11894,11894
0,23836,23836
0,7267,7267
0,19706,19706
0,31118,31118
1,20358,20358
0,13934,13934
0,13425,13425
0,19037,19037
0,26821,26821
0,13198,13198
0,35126,35126
0,24002,24002
1,23999,23999
1,8932,8932
0,12733,12733
0,3078,3078
0,41985,41985
0,9872,9872
1,5226,5226
0,35043,35043
0,29081,29081
0,16270,16270
0,11533,11533
0,38350,38350
0,22875,22875
0,22378,22378
0,39811,39811
1,42307,42307
0,31906,31906
0,35718,35718
0,12792,12792
0,32958,32958
0,6809,6809
0,23918,23918
0,16529,16529
0,19093,19093
0,35052,35052
0,5370,5370
0,33965,33965
0,26380,26380
0,8994,8994
0,33117,33117
0,2533,2533
0,9340,9340
0,16177,16177
1,11735,11735
0,6247,6247
0,23949,23949
0,20987,20987
0,9207,9207
0,25835,25835
0,1397,1397
0,33708,33708
1,11627,11627
0,28167,28167
0,24,24
0,27950,27950
1,6749,6749
0,903,903
0,36490,36490
0,941,941
0,13913,13913
1,26993,26993
0,20156,20156
0,36698,36698
0,31877,31877
0,30549,30549
0,13539,13539
0,41918,41918
0,30224,30224
0,31575,31575
0,36174,36174
0,9059,9059
0,1789,1789
0,4509,4509
0,32715,32715
0,27860,27860
0,7990,7990
0,21550,21550
0,25812,25812
1,5990,5990
0,20219,20219
0,40695,40695
0,1513,1513
0,25799,25799
0,22001,22001
0,34581,34581
0,40471,40471
0,7113,7113
0,23135,23135
0,31405,31405
0,438,438
0,24712,24712
0,7673,7673
0,28267,28267
0,18684,18684
0,26233,26233
0,16378,16378
0,32916,32916
0,23331,23331
0,6294,6294
0,2307,2307
0,14007,14007
1,24980,24980
0,31941,31941
0,309,309
0,7500,7500
0,34515,34515
0,1564,1564
0,12258,12258
1,8231,8231
0,28906,28906
1,19146,19146
0,30203,30203
0,15768,15768
0,20245,20245
0,6203,6203
0,12897,12897
0,8616,8616
0,14224,14224
0,18239,18239
0,41376,41376
0,2139,2139
0,7853,7853
0,17325,17325
0,17073,17073
0,17632,17632
0,12108,12108
0,37291,37291
0,36461,36461
1,36158,36158
0,32522,32522
0,23081,23081
0,9998,9998
0,41003,41003
0,39876,39876
0,42813,42813
1,8859,8859
0,14488,14488
0,26693,26693
0,3923,3923
0,41056,41056
0,7719,7719
0,18509,18509
1,27091,27091
0,19112,19112
0,4661,4661
0,39051,39051
0,19359,19359
0,36808,36808
0,12731,12731
0,2274,2274
0,27512,27512
0,18784,18784
0,20644,20644
0,30222,30222
1,1499,1499
0,9267,9267
0,29626,29626
1,31373,31373
0,1705,1705
0,39519,39519
0,25749,25749
0,2528,2528
0,31289,31289
0,22808,22808
1,4690,4690
0,33574,33574
0,40978,40978
0,29281,29281
1,28257,28257
0,4388,4388
1,11602,11602
0,27590,27590
1,15467,15467
1,14166,14166
0,12904,12904
0,40715,40715
0,27643,27643
0,26849,26849
0,25274,25274
0,19371,19371
0,28595,28595
0,27803,27803
0,1114,1114
0,8872,8872
0,11714,11714
0,32375,32375
1,31699,31699
0,33290,33290
0,6254,6254
0,29317,29317
0,36544,36544
0,27350,27350
0,19629,19629
0,19028,19028
0,1577,1577
0,11608,11608
0,19292,19292
0,6647,6647
0,20899,20899
0,17724,17724
0,27247,27247
1,9566,9566
0,40067,40067
0,42150,42150
0,14160,14160
0,17771,17771
0,30591,30591
0,17120,17120
0,22661,22661
1,12052,12052
0,10264,10264
0,40646,40646
0,16737,16737
0,37428,37428
0,22656,22656
0,21698,21698
0,22352,22352
0,17522,17522
0,18465,18465
0,19893,19893
0,4825,4825
1,27753,27753
0,22211,22211
0,39077,39077
0,32533,32533
1,22262,22262
0,24888,24888
0,14789,14789
0,40507,40507
0,30911,30911
0,38626,38626
0,40097,40097
0,24194,24194
0,15309,15309
0,32932,32932
0,4593,4593
0,2761,2761
1,16339,16339
0,769,769
0,27946,27946
1,25645,25645
0,6355,6355
0,2259,2259
0,524,524
0,24304,24304
0,21913,21913
0,24720,24720
0,20949,20949
0,37118,37118
0,21786,21786
0,1166,1166
0,32494,32494
0,25894,25894
0,32311,32311
0,15351,15351
0,36020,36020
0,11258,11258
0,32417,32417
0,7951,7951
0,23638,23638
0,7415,7415
0,18542,18542
0,18026,18026
0,7029,7029
0,1820,1820
1,40404,40404
0,12901,12901
0,4846,4846
0,20071,20071
0,37288,37288
0,7065,7065
0,7417,7417
0,7127,7127
0,23225,23225
0,31975,31975
0,35986,35986
0,13206,13206
1,42712,42712
0,10126,10126
0,15278,15278
0,11922,11922
0,25669,25669
0,6937,6937
1,31873,31873
0,8275,8275
0,16895,16895
0,343,343
0,16034,16034
0,19394,19394
0,38687,38687
0,36593,36593
0,22380,22380
0,19724,19724
0,24042,24042
0,11637,11637
0,5287,5287
0,36128,36128
0,30309,30309
0,16585,16585
0,21048,21048
0,16414,16414
0,33658,33658
0,28102,28102
0,20897,20897
0,35786,35786
0,25376,25376
0,1069,1069
0,40322,40322
0,36706,36706
0,5823,5823
0,1591,1591
0,24342,24342
0,14074,14074
0,15422,15422
0,3086,3086
0,17681,17681
1,20575,20575
0,38802,38802
0,20306,20306
0,29701,29701
0,40718,40718
1,26327,26327
0,19459,19459
0,24141,24141
0,20469,20469
0,31624,31624
0,27731,27731
0,13475,13475
0,36679,36679
0,34466,34466
0,20089,20089
1,13932,13932
0,30714,30714
0,12234,12234
0,41687,41687
0,19420,19420
0,24414,24414
0,14803,14803
0,8619,8619
1,33513,33513
0,36642,36642
0,3107,3107
0,30929,30929
0,11934,11934
0,25747,25747
0,2677,2677
0,8322,8322
0,17129,17129
0,41352,41352
0,38086,38086
0,15604,15604
0,18135,18135
0,2238,2238
0,27790,27790
0,20967,20967
0,17204,17204
0,12105,12105
0,6804,6804
0,26534,26534
0,7726,7726
0,4673,4673
0,14585,14585
0,2287,2287
0,38500,38500
0,25048,25048
0,33072,33072
0,16405,16405
0,7830,7830
0,11626,11626
0,4640,4640
0,20442,20442
0,14807,14807
0,21657,21657
0,24057,24057
0,27397,27397
0,36091,36091
0,4527,4527
0,42020,42020
0,10184,10184
0,15732,15732
0,24837,24837
0,32556,32556
1,6758,6758
0,32408,32408
0,11349,11349
0,34099,34099
1,29749,29749
0,29608,29608
0,37432,37432
0,14284,14284
0,9025,9025
0,23416,23416
0,38685,38685
0,8678,8678
0,37674,37674
1,4727,4727
0,8421,8421
0,15019,15019
0,42213,42213
0,37242,37242
0,25748,25748
0,16505,16505
0,38547,38547
0,39795,39795
0,37486,37486
0,21334,21334
0,37529,37529
0,39404,39404
0,21522,21522
0,17613,17613
0,40148,40148
1,27085,27085
0,37259,37259
0,22199,22199
0,21168,21168
0,2549,2549
0,20074,20074
0,22815,22815
0,7123,7123
0,4203,4203
1,2240,2240
0,16615,16615
0,39423,39423
0,1413,1413
0,24139,24139
0,13792,13792
0,38085,38085
0,21150,21150
0,1645,1645
0,2186,2186
0,34985,34985
0,34049,34049
0,7202,7202
0,13322,13322
0,5879,5879
0,19358,19358
0,30977,30977
0,21269,21269
0,40027,40027
0,20362,20362
0,1877,1877
1,13659,13659
0,8446,8446
0,26770,26770
0,6134,6134
1,34604,34604
1,18283,18283
0,2892,2892
0,17539,17539
0,3367,3367
0,26234,26234
0,10060,10060
0,3636,3636
0,15040,15040
0,4158,4158
0,30276,30276
0,7517,7517
0,37465,37465
0,40911,40911
1,6915,6915
0,28398,28398
0,40763,40763
0,21836,21836
0,28895,28895
0,14195,14195
0,15072,15072
0,41681,41681
0,11661,11661
0,18168,18168
0,13611,13611
0,25562,25562
1,33892,33892
0,30551,30551
1,3738,3738
0,28016,28016
0,21462,21462
0,19639,19639
0,29134,29134
0,30846,30846
0,4343,4343
0,18353,18353
0,3114,3114
0,8869,8869
0,27467,27467
0,4999,4999
0,9827,9827
0,14775,14775
0,7744,7744
0,12525,12525
0,18058,18058
0,565,565
0,39013,39013
1,39936,39936
0,21211,21211
0,32583,32583
0,35554,35554
0,34641,34641
0,41263,41263
0,11467,11467
0,30190,30190
0,34360,34360
0,26487,26487
0,12458,12458
1,27285,27285
0,16382,16382
0,33449,33449
0,2526,2526
1,14230,14230
0,14946,14946
0,11842,11842
0,19125,19125
0,34374,34374
0,30672,30672
0,16119,16119
0,32198,32198
0,27947,27947
0,33115,33115
0,13703,13703
0,14721,14721
0,40266,40266
0,24154,24154
0,18730,18730
0,22141,22141
1,18827,18827
0,42860,42860
0,10792,10792
0,42361,42361
0,23161,23161
0,39438,39438
0,5307,5307
0,33248,33248
0,36960,36960
1,28263,28263
0,30250,30250
0,3069,3069
0,31384,31384
0,5727,5727
1,20587,20587
0,9713,9713
0,5422,5422
0,19705,19705
0,40677,40677
0,33394,33394
0,24482,24482
1,11752,11752
0,14935,14935
0,5976,5976
0,15131,15131
0,252,252
0,14459,14459
0,37829,37829
1,4820,4820
0,31121,31121
0,32980,32980
0,24453,24453
1,11150,11150
1,37211,37211
0,18010,18010
0,13399,13399
0,28176,28176
0,39108,39108
1,31184,31184
0,34106,34106
0,7746,7746
0,682,682
0,9688,9688
0,23738,23738
0,17980,17980
0,3853,3853
0,33429,33429
0,15171,15171
0,31141,31141
0,1471,1471
0,5199,5199
0,39298,39298
0,24610,24610
0,36427,36427
0,29920,29920
0,25091,25091
1,24831,24831
0,6015,6015
0,3836,3836
0,37407,37407
0,35874,35874
0,41704,41704
0,8327,8327
0,41398,41398
0,5842,5842
0,10477,10477
0,33098,33098
0,29504,29504
0,19413,19413
0,28812,28812
0,12422,12422
0,36247,36247
0,6327,6327
1,37477,37477
0,10587,10587
0,24633,24633
0,6737,6737
0,2230,2230
0,9539,9539
0,22969,22969
0,10825,10825
0,40933,40933
1,13805,13805
0,8940,8940
0,21279,21279
0,21754,21754
0,5655,5655
0,6708,6708
0,24146,24146
1,9832,9832
0,14327,14327
0,21042,21042
0,32684,32684
0,19083,19083
0,35445,35445
0,6530,6530
0,25425,25425
0,30467,30467
0,12888,12888
0,33652,33652
0,16146,16146
0,5396,5396
0,314,314
0,10046,10046
0,26333,26333
0,13535,13535
0,5962,5962
0,31863,31863
0,16297,16297
0,37271,37271
0,38004,38004
0,42480,42480
0,24058,24058
0,30834,30834
0,4195,4195
0,27640,27640
0,4498,4498
0,14737,14737
0,16426,16426
0,36055,36055
0,40116,40116
0,16530,16530
0,5228,5228
0,18164,18164
0,4401,4401
0,3876,3876
0,4651,4651
0,16236,16236
0,11758,11758
0,26966,26966
0,3940,3940
0,24457,24457
0,13518,13518
0,22499,22499
1,19169,19169
0,14604,14604
0,3064,3064
0,2116,2116
1,33523,33523
0,12785,12785
0,29960,29960
1,37566,37566
1,6836,6836
0,249,249
0,38021,38021
0,32288,32288
0,22682,22682
0,33425,33425
0,7687,7687
0,29707,29707
0,28253,28253
0,24444,24444
0,5232,5232
0,30169,30169
0,31799,31799
0,8407,8407
0,5041,5041
0,7232,7232
0,30960,30960
0,39391,39391
0,42818,42818
0,24285,24285
0,3232,3232
0,41255,41255
0,7545,7545
0,35747,35747
0,18050,18050
0,4551,4551
0,37449,37449
0,9748,9748
0,4739,4739
0,594,594
0,22452,22452
0,13714,13714
0,11439,11439
0,35194,35194
0,9030,9030
0,27856,27856
0,26538,26538
0,6525,6525
0,38534,38534
0,3947,3947
0,31789,31789
1,9569,9569
1,34268,34268
0,31179,31179
0,20884,20884
0,16409,16409
1,29629,29629
0,34618,34618
0,15244,15244
0,29823,29823
0,25282,25282
1,34815,34815
0,15807,15807
0,12533,12533
0,5961,5961
0,30376,30376
0,25197,25197
0,3854,3854
1,2763,2763
0,27178,27178
0,16962,16962
0,37030,37030
0,31125,31125
0,41403,41403
1,9302,9302
0,31883,31883
1,84,84
0,980,980
0,28924,28924
0,30644,30644
0,16503,16503
0,36392,36392
0,38325,38325
0,5173,5173
0,20866,20866
0,8123,8123
0,2296,2296
0,648,648
1,8289,8289
0,4641,4641
0,31137,31137
0,28233,28233
0,38767,38767
0,35653,35653
0,13794,13794
0,16537,16537
0,34986,34986
0,31058,31058
0,35195,35195
1,41491,41491
0,25594,25594
0,34695,34695
1,5122,5122
0,22751,22751
0,31298,31298
0,9787,9787
0,5079,5079
0,7593,7593
0,31143,31143
1,36972,36972
1,35287,35287
0,38280,38280
0,27619,27619
0,7678,7678
0,19621,19621
0,40579,40579
0,33450,33450
0,12556,12556
1,4975,4975
0,432,432
0,8279,8279
0,25076,25076
0,36208,36208
0,28245,28245
0,11260,11260
0,6268,6268
1,20118,20118
0,25479,25479
0,6325,6325
0,9977,9977
0,4421,4421
0,34282,34282
0,29106,29106
0,3004,3004
0,7739,7739
1,38327,38327
0,28566,28566
1,18390,18390
0,21667,21667
1,8257,8257
0,14608,14608
0,20295,20295
0,13642,13642
0,3941,3941
0,25876,25876
0,8058,8058
0,29573,29573
0,33275,33275
0,5322,5322
0,11569,11569
0,26350,26350
0,33567,33567
0,18051,18051
0,23314,23314
0,42244,42244
0,18006,18006
1,9754,9754
0,1685,1685
0,35181,35181
0,27253,27253
0,42047,42047
0,37495,37495
0,10922,10922
1,331,331
0,12264,12264
0,17054,17054
0,16124,16124
0,40519,40519
0,42858,42858
0,1556,1556
0,35463,35463
0,34045,34045
1,33235,33235
0,27444,27444
0,5816,5816
0,20778,20778
0,36411,36411
0,25908,25908
0,2693,2693
0,27284,27284
0,14296,14296
0,15672,15672
0,22897,22897
0,33197,33197
1,15806,15806
0,36255,36255
0,18964,18964
0,22585,22585
1,37127,37127
0,3453,3453
0,1801,1801
1,34271,34271
0,42671,42671
0,18899,18899
0,14069,14069
0,13947,13947
0,39855,39855
1,20717,20717
0,23677,23677
0,9282,9282
0,7837,7837
0,15189,15189
0,41963,41963
0,4914,4914
0,17572,17572
0,26815,26815
0,13364,13364
0,37342,37342
0,16676,16676
0,12137,12137
0,15812,15812
0,40962,40962
0,29793,29793
0,739,739
0,710,710
0,26319,26319
0,37845,37845
0,26691,26691
0,38174,38174
0,37877,37877
0,5099,5099
0,342,342
0,38761,38761
0,17540,17540
0,8410,8410
1,20198,20198
1,31070,31070
0,24637,24637
0,14633,14633
0,17640,17640
0,2730,2730
0,1595,1595
0,10017,10017
0,38762,38762
0,29347,29347
0,23464,23464
0,27880,27880
0,34174,34174
0,12059,12059
0,15021,15021
0,42774,42774
0,4352,4352
0,16972,16972
0,9163,9163
0,23535,23535
0,24321,24321
0,11903,11903
0,7823,7823
1,16809,16809
0,36527,36527
0,32172,32172
0,35928,35928
0,41557,41557
0,16031,16031
0,33642,33642
0,28797,28797
0,42048,42048
0,27526,27526
0,26429,26429
0,13268,13268
0,9909,9909
0,41230,41230
0,31244,31244
0,28466,28466
0,23718,23718
0,41173,41173
0,6550,6550
0,14059,14059
0,12661,12661
0,14858,14858
0,38604,38604
0,32100,32100
0,3508,3508
0,1550,1550
0,26275,26275
0,29131,29131
0,33899,33899
0,22902,22902
0,1704,1704
0,4069,4069
0,34915,34915
0,2246,2246
0,29192,29192
0,12115,12115
0,13014,13014
0,5224,5224
0,15193,15193
1,20183,20183
0,22992,22992
0,22249,22249
1,34348,34348
0,7970,7970
0,33870,33870
0,3804,3804
1,3567,3567
0,5175,5175
0,37976,37976
1,30634,30634
1,33579,33579
0,42696,42696
0,18520,18520
0,31810,31810
0,11179,11179
0,35246,35246
0,3698,3698
0,34536,34536
0,16782,16782
0,27546,27546
0,6272,6272
0,33460,33460
1,34902,34902
0,2190,2190
0,26345,26345
0,21888,21888
0,11405,11405
0,15651,15651
0,21894,21894
0,22217,22217
0,16317,16317
0,21691,21691
0,19846,19846
0,16605,16605
0,9392,9392
1,5234,5234
0,2917,2917
0,33653,33653
0,41887,41887
0,15376,15376
0,1889,1889
0,14566,14566
0,16622,16622
0,28477,28477
1,21891,21891
0,36529,36529
0,15364,15364
1,8207,8207
0,21964,21964
0,42015,42015
0,649,649
0,39465,39465
1,36759,36759
0,32132,32132
0,40009,40009
0,25338,25338
0,14808,14808
1,5035,5035
0,23469,23469
0,27060,27060
0,32823,32823
1,32798,32798
0,5747,5747
0,2228,2228
0,5472,5472
0,14400,14400
0,42804,42804
0,18577,18577
0,13502,13502
1,20243,20243
0,2208,2208
0,6651,6651
0,9117,9117
0,19121,19121
0,21357,21357
0,12213,12213
0,35783,35783
0,9751,9751
0,9226,9226
0,21056,21056
0,36388,36388
0,6166,6166
0,8890,8890
0,6003,6003
0,15640,15640
0,31293,31293
0,40607,40607
0,40053,40053
0,35174,35174
0,33694,33694
0,6053,6053
0,240,240
0,16982,16982
0,8478,8478
0,5261,5261
0,36613,36613
1,36776,36776
0,2343,2343
0,3285,3285
0,17981,17981
0,6216,6216
0,10854,10854
0,38348,38348
0,11675,11675
0,2295,2295
0,30744,30744
0,27437,27437
0,37957,37957
0,13374,13374
0,33563,33563
0,36607,36607
0,2950,2950
1,26848,26848
0,19593,19593
0,3694,3694
1,23920,23920
0,44,44
1,39313,39313
0,33500,33500
0,13033,13033
0,2673,2673
0,17127,17127
0,24986,24986
0,23693,23693
0,10756,10756
0,41388,41388
0,14207,14207
0,8629,8629
0,8314,8314
0,313,313
1,19894,19894
1,33818,33818
0,10963,10963
0,24992,24992
0,17027,17027
0,25504,25504
0,17477,17477
0,5326,5326
0,7475,7475
0,32405,32405
0,19803,19803
0,8603,8603
0,15484,15484
0,12054,12054
0,30239,30239
0,24959,24959
0,6063,6063
0,28414,28414
0,5695,5695
0,31104,31104
0,19433,19433
0,15212,15212
1,37157,37157
0,2572,2572
0,8802,8802
0,12526,12526
0,2118,2118
0,17920,17920
0,35051,35051
0,12559,12559
1,4969,4969
0,832,832
0,1851,1851
0,7143,7143
1,26986,26986
0,32122,32122
0,117,117
0,22478,22478
0,1457,1457
0,15687,15687
0,400,400
0,23310,23310
1,22748,22748
0,34068,34068
0,21426,21426
0,10173,10173
0,14281,14281
0,22586,22586
0,20547,20547
0,15356,15356
0,31854,31854
0,22386,22386
0,15047,15047
0,5220,5220
0,7376,7376
1,19699,19699
0,28450,28450
0,14311,14311
0,23452,23452
0,37401,37401
0,39034,39034
0,23415,23415
0,22816,22816
0,6989,6989
0,39510,39510
0,39233,39233
0,19626,19626
0,31546,31546
0,5733,5733
0,3989,3989
0,32435,32435
0,2829,2829
0,32052,32052
1,197,197
0,5467,5467
0,7050,7050
0,18612,18612
0,16695,16695
0,28782,28782
1,42392,42392
0,2726,2726
0,3564,3564
0,36308,36308
0,40182,40182
0,41811,41811
0,14830,14830
0,33156,33156
0,36816,36816
0,32367,32367
0,20782,20782
0,29248,29248
0,16342,16342
0,25995,25995
0,17021,17021
0,14598,14598
0,41362,41362
0,11478,11478
0,17259,17259
0,31603,31603
0,3531,3531
0,34307,34307
0,7370,7370
0,11681,11681
0,38804,38804
0,8376,8376
0,28472,28472
0,18296,18296
0,20077,20077
1,37399,37399
0,27100,27100
1,34631,34631
0,23523,23523
0,828,828
0,35468,35468
0,2449,2449
0,30556,30556
0,38258,38258
0,32929,32929
0,15827,15827
0,38104,38104
0,19633,19633
0,20377,20377
0,17025,17025
0,4254,4254
1,7025,7025
0,41825,41825
0,13041,13041
0,37835,37835
1,40011,40011
0,27502,27502
1,19007,19007
0,39870,39870
0,17281,17281
0,10476,10476
0,2741,2741
1,9292,9292
0,36220,36220
0,41847,41847
0,3379,3379
0,38464,38464
0,29995,29995
0,5909,5909
0,23303,23303
1,11106,11106
0,29562,29562
0,37028,37028
0,15014,15014
0,12951,12951
0,40020,40020
0,10853,10853
0,29414,29414
0,38039,38039
0,17122,17122
0,36244,36244
0,25721,25721
0,11348,11348
0,42845,42845
0,27493,27493
0,33963,33963
0,24361,24361
0,40919,40919
0,34460,34460
0,3310,3310
0,8172,8172
0,23839,23839
0,32240,32240
0,18107,18107
1,32068,32068
0,14066,14066
0,38595,38595
0,3246,3246
0,21386,21386
1,42856,42856
0,17151,17151
0,27888,27888
0,16279,16279
0,2214,2214
0,30440,30440
0,39346,39346
0,960,960
0,619,619
0,27093,27093
0,4309,4309
0,41554,41554
0,5505,5505
0,22568,22568
0,28350,28350
0,39388,39388
0,14277,14277
0,25563,25563
0,27981,27981
0,24696,24696
0,22086,22086
0,21896,21896
0,37691,37691
0,42686,42686
0,39790,39790
0,12679,12679
0,36328,36328
0,41452,41452
0,21446,21446
0,36238,36238
0,39061,39061
0,31112,31112
0,11120,11120
0,3338,3338
0,2966,2966
0,37844,37844
0,17433,17433
0,35766,35766
0,4772,4772
0,9104,9104
0,6400,6400
0,34727,34727
1,41975,41975
0,28876,28876
0,11896,11896
0,36113,36113
0,34829,34829
1,35106,35106
0,25845,25845
0,16819,16819
0,33054,33054
0,13506,13506
0,42001,42001
