id,label,left_id,left_full_name,left_bat_odis_100,left_bat_odis_50,left_bat_odis_hs,left_bat_odis_mat,left_bat_odis_runs,left_bat_t20is_100,left_bat_t20is_50,left_bat_t20is_hs,left_bat_t20is_mat,left_bat_t20is_runs,left_bat_tests_100,left_bat_tests_50,left_bat_tests_hs,left_bat_tests_mat,left_bat_tests_runs,left_batting_style,left_born,left_bowling_style,left_playing_role,right_id,right_full_name,right_bat_odis_100,right_bat_odis_50,right_bat_odis_hs,right_bat_odis_mat,right_bat_odis_runs,right_bat_t20is_100,right_bat_t20is_50,right_bat_t20is_hs,right_bat_t20is_mat,right_bat_t20is_runs,right_bat_tests_100,right_bat_tests_50,right_bat_tests_hs,right_bat_tests_mat,right_bat_tests_runs,right_batting_style,right_born,right_bowling_style,right_playing_role
1288,1,760,James Pattinson,0.0,0.0,13.0,15.0,42.0,0.0,0.0,5.0,4.0,5.0,0.0,0.0,42.0,17.0,332.0,Left Handed Bat,"May 03, 1990|Melbourne, Victoria",Right-arm fast,Bowler,4459,James Lee Pattinson,0.0,0.0,13.0,15.0,42.0,0.0,0.0,5.0,4.0,5.0,0.0,0.0,42.0,17.0,332.0,Left Handed Bat,"May 3, 1990, Melbourne, Victoria",Right-arm fast-medium,Bowler
3853,1,4077,Fazle Mahmud,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,Left Handed Bat,"Dec 30, 1987|Barisal",Left-arm orthodox,Bowling Allrounder,4158,Fazle Mahmud Rabbi,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,Left Handed Bat,"December 30, 1987, Barisal",Slow left-arm orthodox,Allrounder
88,1,3306,Clyde Butts,,,,,,,,,,,0.0,0.0,38.0,7.0,108.0,Right Handed Bat,"Jul 08, 1957|Perseverance, East Coast, Demerara, British Guiana",Right-arm offbreak,--,2805,Clyde Godfrey Butts,,,,,,,,,,,0.0,0.0,38.0,7.0,108.0,Right Handed Bat,"July 8, 1957, Perseverance, East Coast, Demerara, British Guiana",Right-arm offbreak,
3358,1,2108,Frederick Fane,,,,,,,,,,,1.0,3.0,143.0,14.0,682.0,Right Handed Bat,"Apr 27, 1875|Curragh Camp, Co Kildare, Ireland",,--,635,Frederick Luther Fane,,,,,,,,,,,1.0,3.0,143.0,14.0,682.0,Right Handed Bat,"April 27, 1875, Curragh Camp, Co Kildare, Ireland",,
3756,1,3644,Taijul Islam,0.0,0.0,11.0,4.0,21.0,,,,,,0.0,0.0,39.0,24.0,342.0,Left Handed Bat,"Feb 07, 1992|--",Left-arm orthodox,Bowler,4893,Taijul Islam,0.0,0.0,11.0,4.0,21.0,,,,,,0.0,0.0,39.0,24.0,342.0,Left Handed Bat,"February 7, 1992, Natore",Slow left-arm orthodox,Bowler
2860,1,2215,Leslie Townsend,,,,,,,,,,,0.0,0.0,40.0,4.0,97.0,Right Handed Bat,"Jun 08, 1903|Long Eaton, Derbyshire",,--,1056,Leslie Fletcher Townsend,,,,,,,,,,,0.0,0.0,40.0,4.0,97.0,Right Handed Bat,"June 8, 1903, Long Eaton, Derbyshire","Right-arm medium, Right-arm offbreak",
937,1,692,Ian Butler,0.0,0.0,25.0,26.0,84.0,0.0,0.0,2.0,19.0,5.0,0.0,0.0,26.0,8.0,76.0,Right Handed Bat,"Nov 24, 1981|Middlemore, Auckland",Right-arm fast,Bowler,1720,Ian Gareth Butler,0.0,0.0,25.0,26.0,84.0,0.0,0.0,2.0,19.0,5.0,0.0,0.0,26.0,8.0,76.0,Right Handed Bat,"November 24, 1981, Middlemore, Auckland",Right-arm fast,
3500,1,2665,Deepak Shodhan,,,,,,,,,,,1.0,0.0,110.0,3.0,181.0,Left Handed Bat,"Oct 18, 1928|Ahmedabad, Gujarat",Left-arm medium,--,1622,Roshan Harshadlal Shodhan,,,,,,,,,,,1.0,0.0,110.0,3.0,181.0,Left Handed Bat,"October 18, 1928, Ahmedabad, Gujarat",Left-arm medium,
3568,1,1287,Rashid Patel,,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,Left Handed Bat,"Jun 01, 1964|Sabarkantha, Gujarat",Left-arm fast-medium,--,1566,Rashid Ghulam Mohammed Patel,,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,Left Handed Bat,"June 1, 1964, Sabarkantha, Gujarat",Left-arm fast-medium,
3351,1,210,Suresh Raina,5.0,36.0,116.0,226.0,5615.0,1.0,5.0,101.0,78.0,1604.0,1.0,7.0,120.0,18.0,768.0,Left Handed Bat,"Nov 27, 1986|Muradnagar, Ghaziabad, Uttar Pradesh",Right-arm offbreak,Batsman,1608,Suresh Kumar Raina,5.0,36.0,116.0,226.0,5615.0,1.0,5.0,101.0,78.0,1605.0,1.0,7.0,120.0,18.0,768.0,Left Handed Bat,"November 27, 1986, Muradnagar, Ghaziabad, Uttar Pradesh",Right-arm offbreak,Middle-order batsman
436,1,348,Eoin Morgan,12.0,43.0,124.0,216.0,6813.0,0.0,9.0,85.0,80.0,1753.0,2.0,3.0,130.0,16.0,700.0,Left Handed Bat,"Sep 10, 1986|Dublin",Right-arm medium,Batsman,1219,Eoin Joseph Gerard Morgan,12.0,43.0,124.0,217.0,6813.0,0.0,9.0,85.0,80.0,1753.0,2.0,3.0,130.0,16.0,700.0,Left Handed Bat,"September 10, 1986, Dublin",Right-arm medium,Middle-order batsman
3844,1,4141,Adrian Neill,,,,,,,,,1.0,,,,,,,Right Handed Bat,"Mar 22, 1994|Riversdale, Western Cape",Right-arm medium,Bowler,5577,Adrian Neill,,,,,,,,,1.0,,,,,,,Right Handed Bat,"March 22, 1994, Riversdale, Western Cape",Right-arm medium,
3644,1,1642,Alfred Cooper,,,,,,,,,,,0.0,0.0,6.0,1.0,6.0,Right Handed Bat,"Sep 02, 1893|Johannesburg, Transvaal",Right-arm medium,--,2309,Alfred Henry Cecil Cooper,,,,,,,,,,,0.0,0.0,6.0,1.0,6.0,Right Handed Bat,"September 2, 1893, Johannesburg, Transvaal",Right-arm medium,
2320,1,1161,Aaqib Javed,0.0,0.0,45.0,163.0,267.0,,,,,,0.0,0.0,28.0,22.0,101.0,Right Handed Bat,"Aug 05, 1972|Sheikhupura, Punjab",Right-arm fast-medium,--,1978,Aaqib Javed,0.0,0.0,45.0,163.0,267.0,,,,,,0.0,0.0,28.0,22.0,101.0,Right Handed Bat,"August 5, 1972, Sheikhupura, Punjab",Right-arm fast-medium,
1022,1,721,Suraj Randiv,0.0,1.0,56.0,31.0,280.0,0.0,0.0,6.0,7.0,8.0,0.0,0.0,39.0,12.0,147.0,Right Handed Bat,"Jan 30, 1985|--",Right-arm offbreak,Bowler,2739,Hewa Kaluhalamullage Suraj Randiv Kaluhalamulla,0.0,1.0,56.0,31.0,280.0,0.0,0.0,6.0,7.0,8.0,0.0,0.0,39.0,12.0,147.0,Right Handed Bat,"January 30, 1985, Matara",Right-arm offbreak,Bowler
1614,1,446,Yusuf Pathan,2.0,3.0,123.0,57.0,810.0,0.0,0.0,37.0,22.0,236.0,,,,,,Right Handed Bat,"Nov 17, 1982|Baroda, Gujarat",Right-arm offbreak,Batting Allrounder,1578,Yusuf Khan Pathan,2.0,3.0,123.0,57.0,810.0,0.0,0.0,37.0,22.0,236.0,,,,,,Right Handed Bat,"November 17, 1982, Baroda, Gujarat",Right-arm offbreak,Allrounder
3305,1,1994,Billy Midwinter,,,,,,,,,,,0.0,0.0,37.0,12.0,269.0,Right Handed Bat,"Jun 19, 1851|Lower Meend, St Briavels, Gloucestershire, England",,--,296,William Evans Midwinter,,,,,,,,,,,0.0,0.0,37.0,12.0,269.0,Right Handed Bat,"June 19, 1851, Lower Meend, St Briavels, Gloucestershire, England",,
3483,1,2077,Johnny Tyldesley,,,,,,,,,,,4.0,9.0,138.0,31.0,1661.0,Right Handed Bat,"Nov 22, 1873|Roe Green, Worsley, Lancashire",,--,1067,John Thomas Tyldesley,,,,,,,,,,,4.0,9.0,138.0,31.0,1661.0,Right Handed Bat,"November 22, 1873, Roe Green, Worsley, Lancashire",,
1912,1,165,Andrew Hall,0.0,3.0,81.0,88.0,905.0,0.0,0.0,11.0,2.0,11.0,1.0,3.0,163.0,21.0,760.0,Right Handed Bat,"Jul 31, 1975|Johannesburg, Transvaal",Right-arm fast-medium,Batting Allrounder,2374,Andrew James Hall,0.0,3.0,81.0,88.0,905.0,0.0,0.0,11.0,2.0,11.0,1.0,3.0,163.0,21.0,760.0,Right Handed Bat,"July 31, 1975, Johannesburg, Transvaal",Right-arm fast-medium,
3276,1,1968,Allen Hill,,,,,,,,,,,0.0,0.0,49.0,2.0,101.0,Right Handed Bat,"Nov 14, 1843|Newton, Kirkheaton, Huddersfield, Yorkshire",,--,721,Allen Hill,,,,,,,,,,,0.0,0.0,49.0,2.0,101.0,Right Handed Bat,"November 14, 1843, Newton, Kirkheaton, Huddersfield, Yorkshire",Right-arm fast (roundarm),
2677,1,1272,Laxman Sivaramakrishnan,0.0,0.0,2.0,16.0,5.0,,,,,,0.0,0.0,25.0,9.0,130.0,Right Handed Bat,"Dec 31, 1965|Madras",Right-arm legbreak,--,1630,Laxman Sivaramakrishnan,0.0,0.0,2.0,16.0,5.0,,,,,,0.0,0.0,25.0,9.0,130.0,Right Handed Bat,"December 31, 1965, Madras (now Chennai)",Legbreak googly,
3851,1,4091,Cameron McAuslan,0.0,0.0,27.0,2.0,35.0,,,,,,,,,,,Right Handed Bat,"Jun 01, 1998|Hong Kong",Right-arm fast-medium,--,5440,Cameron McAuslan,0.0,0.0,27.0,2.0,35.0,,,,,,,,,,,Right Handed Bat,"June 1, 1998, Hong Kong",Right-arm medium-fast,
1084,1,607,Mahbubul Alam,0.0,1.0,59.0,5.0,81.0,,,,,,0.0,0.0,2.0,4.0,5.0,Right Handed Bat,"Dec 01, 1983|Faridpur, Dhaka",Right-arm fast-medium,Bowler,4196,Mahbubul Alam,0.0,1.0,59.0,5.0,81.0,,,,,,0.0,0.0,2.0,4.0,5.0,Right Handed Bat,"December 1, 1983, Faridpur, Dhaka",Right-arm medium-fast,Bowler
1431,1,3934,Imad Wasim,0.0,5.0,63.0,41.0,711.0,0.0,0.0,24.0,34.0,169.0,,,,,,Left Handed Bat,"Dec 18, 1988|Swansea, Glamorgan, Wales",Left-arm orthodox,Bowling Allrounder,4319,Syed Imad Wasim,0.0,5.0,63.0,41.0,711.0,0.0,0.0,24.0,34.0,169.0,,,,,,Left Handed Bat,"December 18, 1988, Swansea, Glamorgan, Wales",Slow left-arm orthodox,Allrounder
283,1,3626,Tarun Nethula,0.0,0.0,9.0,5.0,12.0,,,,,,,,,,,Right Handed Bat,"May 08, 1983|Kurnool, Andhra Pradesh",Right-arm legbreak,Bowler,4837,Tarun Sai Nethula,0.0,0.0,9.0,5.0,12.0,,,,,,,,,,,Right Handed Bat,"May 8, 1983, Kurnool, Andhra Pradesh",Legbreak,Bowler
712,1,3034,Otto Nothling,,,,,,,,,,,0.0,0.0,44.0,1.0,52.0,Right Handed Bat,"Aug 01, 1900|Teutoburg, Queensland",Right-arm fast-medium,--,322,Otto Ernest Nothling,,,,,,,,,,,0.0,0.0,44.0,1.0,52.0,Right Handed Bat,"August 1, 1900, Teutoburg, Queensland",Right-arm fast-medium,
274,1,3583,Lucas Oluoch,0.0,0.0,5.0,2.0,6.0,,,,1.0,,,,,,,Right Handed Bat,"Aug 07, 1991|Nairobi, Kenya",Left-arm fast-medium,Bowler,4986,Lucas Oluoch Ndandason,0.0,0.0,5.0,2.0,6.0,,,,1.0,,,,,,,Right Handed Bat,"August 7, 1991, Nairobi, Kenya",Left-arm fast-medium,Bowler
2299,1,1464,Maurice Foster,0.0,0.0,25.0,2.0,25.0,,,,,,1.0,1.0,125.0,14.0,580.0,Right Handed Bat,"May 09, 1943|Retreat, St Mary, Jamaica",Right-arm offbreak,--,2867,Maurice Linton Churchill Foster,0.0,0.0,25.0,2.0,25.0,,,,,,1.0,1.0,125.0,14.0,580.0,Right Handed Bat,"May 9, 1943, Retreat, St Mary, Jamaica",Right-arm offbreak,
621,1,2668,Pananmal Punjabi,,,,,,,,,,,0.0,0.0,33.0,5.0,164.0,Right Handed Bat,"Sep 20, 1921|Karachi, Sind",,--,1576,Pananmal Hotchand Punjabi,,,,,,,,,,,0.0,0.0,33.0,5.0,164.0,Right Handed Bat,"September 20, 1921, Karachi, Sind",,
1480,1,513,Saqib Ali,0.0,0.0,25.0,5.0,84.0,,,,,,,,,,,Right Handed Bat,"Apr 14, 1978|Multan, Punjab",,Batsman,2200,Saqib Ali,0.0,0.0,25.0,5.0,84.0,,,,,,,,,,,Right Handed Bat,"April 14, 1978, Multan, Punjab",,Batsman
3434,1,207,Russel Arnold,1.0,28.0,103.0,180.0,3950.0,0.0,0.0,7.0,1.0,7.0,3.0,10.0,123.0,44.0,1821.0,Left Handed Bat,"Oct 25, 1973|Colombo",Right-arm offbreak,Batting Allrounder,2614,Russel Premakumaran Arnold,1.0,28.0,103.0,180.0,3950.0,0.0,0.0,7.0,1.0,7.0,3.0,10.0,123.0,44.0,1821.0,Left Handed Bat,"October 25, 1973, Colombo",Right-arm offbreak,
2620,1,1450,Carl Bulfin,0.0,0.0,7.0,4.0,9.0,,,,,,,,,,,Right Handed Bat,"Aug 19, 1973|Blenheim, Marlborough",Right-arm fast-medium,--,1714,Carl Edwin Bulfin,0.0,0.0,7.0,4.0,9.0,,,,,,,,,,,Right Handed Bat,"August 19, 1973, Blenheim, Marlborough",Right-arm fast-medium,
2268,1,1815,Fanie de Villiers,0.0,0.0,20.0,83.0,170.0,,,,,,0.0,2.0,67.0,18.0,359.0,Right Handed Bat,"Oct 13, 1964|Vereeniging, Transvaal",Right-arm fast-medium,--,2325,Petrus Stephanus de Villiers,0.0,0.0,20.0,83.0,170.0,,,,,,0.0,2.0,67.0,18.0,359.0,Right Handed Bat,"October 13, 1964, Vereeniging, Transvaal",Right-arm fast-medium,
2510,1,1085,Niroshan Bandaratilleke,0.0,0.0,0.0,3.0,0.0,,,,,,0.0,0.0,25.0,7.0,93.0,Right Handed Bat,"May 16, 1975|Colombo",Left-arm orthodox,--,2619,Mapa Rallalage Chandima Niroshan Bandaratilleke,0.0,0.0,0.0,3.0,0.0,,,,,,0.0,0.0,25.0,7.0,93.0,Right Handed Bat,"May 16, 1975, Colombo",Slow left-arm orthodox,
2833,1,2230,Charlie Barnett,,,,,,,,,,,2.0,5.0,129.0,20.0,1098.0,Right Handed Bat,"Jul 03, 1910|Fairview, Cheltenham, Gloucestershire",Right-arm medium,--,495,Charles John Barnett,,,,,,,,,,,2.0,5.0,129.0,20.0,1098.0,Right Handed Bat,"July 3, 1910, Fairview, Cheltenham, Gloucestershire",Right-arm medium,
423,1,3544,Zafar Ansari,,,,1.0,,,,,,,0.0,0.0,32.0,3.0,49.0,Left Handed Bat,"Dec 10, 1991|--",Left-arm orthodox,Bowler,4752,Zafar Shahaan Ansari,,,,1.0,,,,,,,0.0,0.0,32.0,3.0,49.0,Left Handed Bat,"December 10, 1991, Ascot, Berkshire",Slow left-arm orthodox,Allrounder
3024,1,2319,Tom Graveney,,,,,,,,,,,11.0,20.0,258.0,79.0,4882.0,Right Handed Bat,"Jun 16, 1927|Riding Mill, Northumberland",Right-arm legbreak,--,679,Thomas William Graveney,,,,,,,,,,,11.0,20.0,258.0,79.0,4882.0,Right Handed Bat,"June 16, 1927, Riding Mill, Northumberland",Legbreak,
1897,1,1685,Bruce Mitchell,,,,,,,,,,,8.0,21.0,189.0,42.0,3471.0,Right Handed Bat,"Jan 08, 1909|Ferreira Deep Gold Mine, Johannesburg, Transvaal",Right-arm legbreak,--,2451,Bruce Mitchell,,,,,,,,,,,8.0,21.0,189.0,42.0,3471.0,Right Handed Bat,"January 8, 1909, Ferreira Deep Gold Mine, Johannesburg, Transvaal",Legbreak,
506,1,2800,Jack Alabaster,,,,,,,,,,,0.0,0.0,34.0,21.0,272.0,Right Handed Bat,"Jul 11, 1930|Invercargill, Southland",Right-arm legbreak,--,1683,John Chaloner Alabaster,,,,,,,,,,,0.0,0.0,34.0,21.0,272.0,Right Handed Bat,"July 11, 1930, Invercargill, Southland",Legbreak googly,
1186,1,903,Klaas-Jan van Noortwijk,1.0,1.0,134.0,9.0,322.0,,,,,,,,,,,Right Handed Bat,"Jul 10, 1970|Rotterdam",Right-arm medium,--,1281,Klaas-Jan Jeroen Van Noortwijk,1.0,1.0,134.0,9.0,322.0,,,,,,,,,,,Right Handed Bat,"July 10, 1970, Rotterdam",Right-arm medium,
3607,1,273,Dan Cullen,0.0,0.0,2.0,5.0,2.0,,,,,,,,,1.0,,Right Handed Bat,"Apr 10, 1984|Woodville, Adelaide, South Australia",Right-arm offbreak,Bowler,83,Daniel James Cullen,0.0,0.0,2.0,5.0,2.0,,,,,,,,,1.0,,Right Handed Bat,"April 10, 1984, Woodville, Adelaide, South Australia",Right-arm offbreak,Bowler
1146,1,92,Mluleki Nkala,0.0,0.0,47.0,50.0,324.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,47.0,10.0,187.0,Right Handed Bat,"Apr 01, 1981|Bulawayo",Right-arm fast-medium,Bowler,4114,Mluleki Luke Nkala,0.0,0.0,47.0,50.0,324.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,47.0,10.0,187.0,Right Handed Bat,"April 1, 1981, Bulawayo",Right-arm medium,
3278,1,1984,Billy Barnes,,,,,,,,,,,1.0,5.0,134.0,21.0,725.0,Right Handed Bat,"May 27, 1852|Sutton-in-Ashfield, Nottinghamshire",Right-arm fast-medium,--,494,William Barnes,,,,,,,,,,,1.0,5.0,134.0,21.0,725.0,Right Handed Bat,"May 27, 1852, Sutton-in-Ashfield, Nottinghamshire",Right-arm fast-medium,
839,1,2907,Shakeel Ahmed,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,Left Handed Bat,"Feb 12, 1966|Kuwait City, Kuwait",Left-arm orthodox,--,2189,Shakeel Ahmed,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,Left Handed Bat,"February 12, 1966, Kuwait City, Kuwait",Slow left-arm orthodox,
500,1,2793,Guy Overton,,,,,,,,,,,0.0,0.0,3.0,3.0,8.0,Left Handed Bat,"Jun 08, 1919|Dunedin, Otago",Right-arm fast,--,1870,Guy William Fitzroy Overton,,,,,,,,,,,0.0,0.0,3.0,3.0,8.0,Left Handed Bat,"June 8, 1919, Dunedin, Otago",Right-arm fast,
2154,1,1875,Trevor Laughlin,0.0,1.0,74.0,6.0,105.0,,,,,,0.0,0.0,35.0,3.0,87.0,Left Handed Bat,"Jan 30, 1951|Nyah West, Victoria",Right-arm medium,--,232,Trevor John Laughlin,0.0,1.0,74.0,6.0,105.0,,,,,,0.0,0.0,35.0,3.0,87.0,Left Handed Bat,"January 30, 1951, Nyah West, Victoria",Right-arm medium,
2619,1,145,MS Dhoni,10.0,71.0,183.0,341.0,10500.0,0.0,2.0,56.0,98.0,1617.0,6.0,33.0,224.0,90.0,4876.0,Right Handed Bat,"Jul 07, 1981|Ranchi, Bihar (now Jharkhand)",Right-arm medium,WK-Batsman,1425,Mahendra Singh Dhoni,10.0,71.0,183.0,341.0,10500.0,0.0,2.0,56.0,98.0,1617.0,6.0,33.0,224.0,90.0,4876.0,Right Handed Bat,"July 7, 1981, Ranchi, Bihar (now Jharkhand)",Right-arm medium,Wicketkeeper batsman
549,1,2847,Anwar Hussain,,,,,,,,,,,0.0,0.0,17.0,4.0,42.0,Right Handed Bat,"Jul 16, 1920|Lahore, Punjab",Right-arm fast-medium,--,1993,Anwar Hussain Khokhar,,,,,,,,,,,0.0,0.0,17.0,4.0,42.0,Right Handed Bat,"July 16, 1920, Lahore, Punjab",Right-arm fast-medium,
557,1,2854,Nazar Mohammad,,,,,,,,,,,1.0,1.0,124.0,5.0,277.0,Right Handed Bat,"Mar 05, 1921|Lahore, Punjab",,--,2143,Nazar Mohammad,,,,,,,,,,,1.0,1.0,124.0,5.0,277.0,Right Handed Bat,"March 5, 1921, Lahore, Punjab",Right-arm bowler,
2429,1,1035,Aravinda de Silva,11.0,64.0,145.0,308.0,9284.0,,,,,,20.0,22.0,267.0,93.0,6361.0,Right Handed Bat,"Oct 17, 1965|Colombo",Right-arm offbreak,--,2633,Pinnaduwage Aravinda de Silva,11.0,64.0,145.0,308.0,9284.0,,,,,,20.0,22.0,267.0,93.0,6361.0,Right Handed Bat,"October 17, 1965, Colombo",Right-arm offbreak,
602,1,2643,Keki Tarapore,,,,,,,,,,,0.0,0.0,2.0,1.0,2.0,Right Handed Bat,"Dec 17, 1910|Bombay (now Mumbai), Maharashtra",Left-arm orthodox,--,1656,Keki Khurshedji Tarapore,,,,,,,,,,,0.0,0.0,2.0,1.0,2.0,Right Handed Bat,"December 17, 1910, Bombay (now Mumbai), Maharashtra",Slow left-arm orthodox,
442,1,3507,Marcus Harris,,,,,,,,,,,0.0,2.0,79.0,6.0,327.0,Left Handed Bat,"Jul 21, 1992|Perth",,Batsman,4973,Marcus Sinclair Harris,,,,,,,,,,,0.0,2.0,79.0,6.0,327.0,Left Handed Bat,"July 21, 1992, Perth",,Opening batsman
1812,1,4069,Jacob Mulder,0.0,0.0,15.0,4.0,15.0,0.0,0.0,5.0,8.0,6.0,,,,,,Right Handed Bat,"Aug 11, 1995|Perth",Right-arm legbreak,Bowler,5508,Jacob Mulder,0.0,0.0,15.0,4.0,15.0,0.0,0.0,5.0,8.0,6.0,,,,,,Right Handed Bat,"August 11, 1995, Perth",Legbreak,Bowler
218,1,320,Alviro Petersen,0.0,4.0,80.0,21.0,504.0,0.0,0.0,8.0,2.0,14.0,5.0,8.0,182.0,36.0,2093.0,Right Handed Bat,"Nov 25, 1980|Port Elizabeth, Cape Province",Right-arm offbreak,Batsman,2500,Alviro Nathan Petersen,0.0,4.0,80.0,21.0,504.0,0.0,0.0,8.0,2.0,14.0,5.0,8.0,182.0,36.0,2093.0,Right Handed Bat,"November 25, 1980, Port Elizabeth, Cape Province",Right-arm offbreak,Batsman
2132,1,191,Tino Best,0.0,0.0,24.0,26.0,76.0,0.0,0.0,17.0,6.0,17.0,0.0,1.0,95.0,25.0,401.0,Right Handed Bat,"Aug 26, 1981|3rd Avenue, Richmond Gap, St. Michael, Barbados",Right-arm fast,Bowling Allrounder,2818,Tino la Bertram Best,0.0,0.0,24.0,26.0,76.0,0.0,0.0,17.0,6.0,17.0,0.0,1.0,95.0,25.0,401.0,Right Handed Bat,"August 26, 1981, 3rd Avenue, Richmond Gap, St. Michael, Barbados",Right-arm fast,Bowler
2223,1,1709,Robert Harvey,,,,,,,,,,,0.0,0.0,28.0,2.0,51.0,Right Handed Bat,"Sep 14, 1911|Swinboume, Orange Free State",Right-arm medium,--,2382,Robert Lyon Harvey,,,,,,,,,,,0.0,0.0,28.0,2.0,51.0,Right Handed Bat,"September 14, 1911, Swinburne, Orange Free State",Right-arm medium,
736,1,3029,Alan Kippax,,,,,,,,,,,2.0,8.0,146.0,22.0,1192.0,Right Handed Bat,"May 25, 1897|Paddington, Sydney, New South Wales",Right-arm legbreak,--,225,Alan Falconer Kippax,,,,,,,,,,,2.0,8.0,146.0,22.0,1192.0,Right Handed Bat,"May 25, 1897, Paddington, Sydney, New South Wales",Legbreak,
3363,1,2092,Len Braund,,,,,,,,,,,3.0,2.0,104.0,23.0,987.0,Right Handed Bat,"Oct 18, 1875|Clewer, Berkshire",Right-arm legbreak,--,526,Leonard Charles Braund,,,,,,,,,,,3.0,2.0,104.0,23.0,987.0,Right Handed Bat,"October 18, 1875, Clewer, Berkshire",Legbreak,
2222,1,1708,Eric Davies,,,,,,,,,,,0.0,0.0,3.0,5.0,9.0,Left Handed Bat,"Aug 26, 1909|King William's Town, Cape Province",Right-arm fast,--,2320,Eric Quail Davies,,,,,,,,,,,0.0,0.0,3.0,5.0,9.0,Left Handed Bat,"August 26, 1909, King William's Town, Cape Province",Right-arm fast,
3861,1,311,Mal Loye,0.0,0.0,45.0,7.0,142.0,,,,,,,,,,,Right Handed Bat,"Sep 27, 1972|Northampton",Right-arm offbreak,Batsman,818,Malachy Bernard Loye,0.0,0.0,45.0,7.0,142.0,,,,,,,,,,,Right Handed Bat,"September 27, 1972, Northampton",Right-arm offbreak,Opening batsman
2316,1,1143,Manzoor Elahi,0.0,1.0,50.0,54.0,741.0,,,,,,0.0,1.0,52.0,6.0,123.0,Right Handed Bat,"Apr 15, 1963|Sahiwal, Punjab",Right-arm fast-medium,--,2091,Manzoor Elahi,0.0,1.0,50.0,54.0,741.0,,,,,,0.0,1.0,52.0,6.0,123.0,Right Handed Bat,"April 15, 1963, Sahiwal, Punjab",Right-arm fast-medium,
3450,1,1940,Paul Reiffel,0.0,1.0,58.0,92.0,503.0,,,,,,0.0,6.0,79.0,35.0,955.0,Right Handed Bat,"Apr 19, 1966|Box Hill, Victoria",Right-arm fast-medium,Bowler,353,Paul Ronald Reiffel,0.0,1.0,58.0,92.0,503.0,,,,,,0.0,6.0,79.0,35.0,955.0,Right Handed Bat,"April 19, 1966, Box Hill, Victoria",Right-arm fast-medium,Bowler
1886,1,1673,Jock Cameron,,,,,,,,,,,0.0,10.0,90.0,26.0,1239.0,Right Handed Bat,"Jul 05, 1905|Port Elizabeth, Cape Province",,--,2292,Horace Brakenridge Cameron,,,,,,,,,,,0.0,10.0,90.0,26.0,1239.0,Right Handed Bat,"July 5, 1905, Port Elizabeth, Cape Province",,
3423,1,2552,Aftab Habib,,,,,,,,,,,0.0,0.0,19.0,2.0,26.0,Right Handed Bat,"Feb 07, 1972|Reading, Berkshire",Right-arm fast-medium,--,690,Aftab Habib,,,,,,,,,,,0.0,0.0,19.0,2.0,26.0,Right Handed Bat,"February 7, 1972, Reading, Berkshire",Right-arm medium-fast,
3277,1,1967,Andrew Greenwood,,,,,,,,,,,0.0,0.0,49.0,2.0,77.0,Right Handed Bat,"Aug 20, 1847|Cowmes, Huddersfield, Yorkshire",,--,682,Andrew Greenwood,,,,,,,,,,,0.0,0.0,49.0,2.0,77.0,Right Handed Bat,"August 20, 1847, Cowmes, Huddersfield, Yorkshire",,
1644,1,419,Fawad Alam,1.0,6.0,114.0,38.0,966.0,0.0,0.0,28.0,24.0,194.0,1.0,0.0,168.0,3.0,250.0,Left Handed Bat,"Oct 08, 1985|Karachi",Left-arm orthodox,Batsman,2040,Fawad Alam,1.0,6.0,114.0,38.0,966.0,0.0,0.0,28.0,24.0,194.0,1.0,0.0,168.0,3.0,250.0,Left Handed Bat,"October 8, 1985, Karachi",Slow left-arm orthodox,Top-order batsman
2861,1,2451,Robin Jackman,0.0,0.0,14.0,15.0,54.0,,,,,,0.0,0.0,17.0,4.0,42.0,Right Handed Bat,"Aug 13, 1945|Simla, Punjab, India",Right-arm fast-medium,--,755,Robin David Jackman,0.0,0.0,14.0,15.0,54.0,,,,,,0.0,0.0,17.0,4.0,42.0,Right Handed Bat,"August 13, 1945, Simla, Punjab, India",Right-arm fast-medium,
2791,1,2459,Graeme Fowler,0.0,4.0,81.0,26.0,744.0,,,,,,3.0,8.0,201.0,21.0,1307.0,Left Handed Bat,"Apr 20, 1957|Accrington, Lancashire",Right-arm medium,--,652,Graeme Fowler,0.0,4.0,81.0,26.0,744.0,,,,,,3.0,8.0,201.0,21.0,1307.0,Left Handed Bat,"April 20, 1957, Accrington, Lancashire",Right-arm medium,
1864,1,1588,Robert Poore,,,,,,,,,,,0.0,0.0,20.0,3.0,76.0,Right Handed Bat,"Mar 20, 1866|Carysfort House, Dublin, Ireland",,--,2489,Robert Montagu Poore,,,,,,,,,,,0.0,0.0,20.0,3.0,76.0,Right Handed Bat,"March 20, 1866, Carysfort House, Dublin, Ireland",,
