id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10472,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,description logics for semantic query optimization in object-oriented database systems,"domenico beneventano , sonia bergamaschi , claudio sartori",acm transactions on database systems ( tods ),2003
11520,0,the xxl search engine : ranked retrieval of xml data using indexes and ontologies,"anja theobald , gerhard weikum",sigmod conference,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
11542,0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
10302,0,automatic discovery of language models for text databases,"aiqun du , james p. callan , margaret e. connell",sigmod conference,1999,text databases : a survey of text models and systems,arjan loeffen,acm sigmod record,1994
12141,0,data management for earth system science,"james frew , jeff dozier",sigmod record,1997,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
11791,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,lore : a lightweight object repository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",international conference on management of data,1996
10919,0,challenges for global information systems,"alon y. levy , divesh srivastava , abraham silberschatz , maria zemankova",vldb,1994,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999
11578,0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,what is the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggarwal , daniel a. keim",very large data bases,2000
10349,1,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,sigmod conference,2002,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,international conference on management of data,2002
11105,0,implementation of two semantic query optimization techniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",international conference on management of data,1994
10516,1,free parallel data mining,"bin li , dennis shasha",sigmod conference,1998,free parallel data mining,"bin li , dennis shasha",international conference on management of data,1998
11546,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995
10279,0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995,declarative specification of web sites with s,"mary fern &#225; ndez , daniela florescu , alon levy , dan suciu",the vldb journal -- the international journal on very large data bases,2000
12348,0,research directions in biodiversity informatics,john l. schnase,vldb,2000,work and information practices in the sciences of biodiversity,geoffrey c. bowker,very large data bases,2000
11994,0,a shrinking-based approach for multi-dimensional data analysis,"yuqing song , yong shi , aidong zhang",vldb,2003,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000
11094,0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996
10056,0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002
11352,0,binding propagation in disjunctive databases,sergio greco,vldb,1998,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995
11331,0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,naos - efficient and modular reactive capabilities in an object-oriented database system,"christine collet , thierry coupaye , t. svensen",very large data bases,1994
11319,0,tribeca : a stream database manager for network traffic analysis,mark sullivan,vldb,1996,the network is the database : data management for highly distributed systems,"julio c. navas , michael wynblatt",international conference on management of data,2001
9943,0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",vldb,1996,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999
10727,1,caching multidimensional queries using chunks,"karthikeyan ramasamy , prasad deshpande , amit shukla , jeffrey f. naughton",sigmod conference,1998,caching multidimensional queries using chunks,"prasad m. deshpande , karthikeyan ramasamy , amit shukla , jeffrey f. naughton",international conference on management of data,1998
9944,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
11875,1,potter 's wheel : an interactive data cleaning system,"joseph m. hellerstein , vijayshankar raman",vldb,2001,potter 's wheel : an interactive data cleaning system,"vijayshankar raman , joseph m. hellerstein",very large data bases,2001
11650,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
11721,0,semantic integration in heterogeneous databases using neural networks,"chris clifton , wen-syan li",vldb,1994,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999
11666,1,archiving scientific data,"sanjeev khanna , peter buneman , wang chiew tan , keishi tajima",sigmod conference,2002,archiving scientific data,"peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan",international conference on management of data,2002
11289,1,timber : a native system for querying xml,"laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa",sigmod conference,2003,timber : a native system for querying xml,"stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",international conference on management of data,2003
10645,0,database research at the university of illinois at urbana-champaign,"chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan",sigmod record,2002,database research at nthu and itri,arbee l. p. chen,acm sigmod record,1994
10716,0,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra , david j. dewitt",the vldb journal -- the international journal on very large data bases,1999
10812,0,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,probview : a flexible probabilistic database system,"laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),1997
11467,1,ominisearch : a method for searching dynamic content on the web,"henrique paques , ling liu , david buttler , calton pu",sigmod conference,2001,ominisearch : a method for searching dynamic content on the web,"david buttler , ling liu , calton pu , henrique paques , wei han , wei tang",international conference on management of data,2001
11394,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,an annotated bibliography on active databases ( short version ),"ulrike jaeger , johann christoph freytag",acm sigmod record,1995
11368,1,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi , giuseppe pozzi",vldb j.,2001,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi , giuseppe pozzi",the vldb journal -- the international journal on very large data bases,2001
12315,0,efficient mid-query re-optimization of sub-optimal query execution plans,"david j. dewitt , navin kabra",sigmod conference,1998,efficient and extensible algorithms for multi query optimization,"prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe",international conference on management of data,2000
9920,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000
12237,0,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",vldb j.,1998,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
10266,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,sampling large databases for association rules,hannu toivonen,very large data bases,1996
11973,0,fast incremental maintenance of approximate histograms,"viswanath poosala , phillip b. gibbons , yossi matias",acm trans . database syst .,2002,incremental computation and maintenance of temporal aggregates,"jun yang , jennifer widom",the vldb journal -- the international journal on very large data bases,2003
11947,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998
11058,0,"high-performance and scalability through application tier,in-memory data management",?,vldb,2000,xmas : an extensible main-memory storage system for high-performance applications,"jang ho park , yong sik kwon , ki hong kim , sang ho lee , byoung dae park , sang kyun cha",international conference on management of data,1998
12178,0,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,algorithms for deferred view maintenance,"latha s. colby , timothy griffin , leonid libkin , inderpal singh mumick , howard trickey",international conference on management of data,1996
11842,0,exploratory mining via constrained frequent set queries,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",sigmod conference,1999,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998
11296,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
10861,1,"turmoil at nasa , and numerous funding announcements",xiaolei qian,sigmod record,1995,"turmoil at nasa , and numerous funding announcements",xiaolei qian,acm sigmod record,1995
11784,0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,hypergraph based reorderings of outer join queries with complex predicates,"gautam bhargava , piyush goel , bala iyer",international conference on management of data,1995
11867,0,efendi : federated database system of cadlab,"bernd burkert , yaron engel , ralf böttger , gerd kachel , elke radeke , silvia kolmschlag , dietmar nolte",sigmod conference,1995,research issues in federated database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,1997
10189,1,eliminating costly redundant computations from sql trigger executions,"françois llirbat , françoise fabret , eric simon",sigmod conference,1997,eliminating costly redundant computations from sql trigger executions,"fran &#231; ois llirbat , fran &#231; oise fabret , eric simon",international conference on management of data,1997
11884,0,balancing push and pull for data broadcast,"swarup acharya , stanley b. zdonik , michael j. franklin",sigmod conference,1997,data staging for on-demand broadcast,"demet aksoy , michael j. franklin , stanley b. zdonik",very large data bases,2001
11219,1,size separation spatial join,"kenneth c. sevcik , nick koudas",sigmod conference,1997,size separation spatial join,"nick koudas , kenneth c. sevcik",international conference on management of data,1997
10810,0,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,sigmod record,1999,uis-management of data and services in the environmental information systems of baden-w &#252; rttemberg,"wolf-fritz riekert , roland mayer-f &#246; ll , gerlinde wiest",acm sigmod record,1997
10049,0,"information translation , mediation , and mosaic-based browsing in the tsimmis system","yannis papakonstantinou , joachim hammer , jennifer widom , jeffrey d. ullman , hector garcia-molina , kelly ireland",sigmod conference,1995,information gathering in the world-wide web : the w3ql query language and the w3qs system,"david konopnicki , oded shmueli",acm transactions on database systems ( tods ),1998
11854,0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
11939,0,lineage tracing for general data warehouse transformations,"jennifer widom , yingwei cui",vldb j.,2003,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001
11379,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994
10687,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
12166,0,graphical interaction with heterogeneous databases,"tiziana catarci , john cardiff , giuseppe santucci",vldb j.,1997,integration of heterogeneous databases without common domains using queries based on textual similarity,william w. cohen,international conference on management of data,1998
10418,1,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm trans . database syst .,2000,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm transactions on database systems ( tods ),2000
12037,0,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,on computing correlated aggregates over continual data streams,"johannes gehrke , flip korn , divesh srivastava",international conference on management of data,2001
12116,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994
10577,0,efficient and cost-effective techniques for browsing and indexing large video databases,"kien a. hua , jung-hwan oh",sigmod conference,2000,effective timestamping in databases,"kristian torp , christian s. jensen , richard thomas snodgrass",the vldb journal -- the international journal on very large data bases,2000
11042,1,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",vldb,1996,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",very large data bases,1996
11292,0,computing complete answers to queries in the presence of limited access patterns,chen li,vldb j.,2003,query optimization in the presence of limited access patterns,"daniela florescu , alon levy , ioana manolescu , dan suciu",international conference on management of data,1999
10967,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
10333,1,fast-start : quick fault recovery in oracle,"ashok joshi , ron weiss , amit ganesh , tirthankar lahiri",sigmod conference,2001,fast-start : quick fault recovery in oracle,"tirthankar lahiri , amit ganesh , ron weiss , ashok joshi",international conference on management of data,2001
11287,0,distributed top-n query processing with possibly uncooperative local systems,"clement t. yu , weiyi meng , george philip",vldb,2003,distributed processing over stand-alone systems and applications,"gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch",very large data bases,1997
11993,0,architecture of oracle parallel server,"d. butler , boris klots , roger bamford , n. macnaughton",vldb,1998,cache coherency in oracle parallel server,boris klots,very large data bases,1996
11807,0,constraints for semi-structured data and xml,"wenfei fan , peter buneman , scott weinstein , jérôme siméon",sigmod record,2001,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
12263,1,comparative analysis of six xml schema languages,"dongwon lee , wesley w. chu",sigmod record,2000,comparative analysis of six xml schema languages,"dongwon lee , wesley w. chu",acm sigmod record,2000
12247,0,research issues for data communication in mobile ad-hoc network database systems,"leslie d. fife , le gruenwald",sigmod record,2003,sigmod challenges paper : database issues in telecommunications network management,ilsoo ahn,international conference on management of data,1994
11380,0,information systems research at rwth aachen,matthias jarke,sigmod record,1995,infoharness : a system for search and retrieval of heterogeneous information,"leon shklar , amit sheth , vipul kashyap , satish thatte",international conference on management of data,1995
10804,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
10870,0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,florida international university high performance database research center,"naphtali rishe , wei sun , david barton , yi deng , cyril orji , michael alexopoulos , leonardo loureiro , carlos ordonez , mario sanchez , artyom shaposhnikov",acm sigmod record,1995
11992,0,knowledge discovery in data warehouses,themistoklis palpanas,sigmod record,2000,concurrency in the data warehouse,richard taylor,very large data bases,2000
10074,1,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",sigmod conference,2001,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001
10741,0,exact : an extensible approach to active object-oriented databases,"arturo jaime , oscar díaz",vldb j.,1997,lambda-db : an odmg-based object-oriented dbms,"leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",international conference on management of data,2000
12240,0,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999
11131,0,book review column,karl aberer,sigmod record,2002,book reviews,,acm sigmod record,2003
11061,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
10843,0,a database platform for bioinformatics,sandeepan banerjee,vldb,2000,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",international conference on management of data,2003
10294,1,a brief survey of web data extraction tools,"berthier a. ribeiro-neto , alberto h. f. laender , altigran soares da silva , juliana s. teixeira",sigmod record,2002,a brief survey of web data extraction tools,"alberto h. f. laender , berthier a. ribeiro-neto , altigran s. da silva , juliana s. teixeira",acm sigmod record,2002
10492,1,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
11054,0,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon y. halevy",vldb j.,2001,answering queries with aggregation using views,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",very large data bases,1996
10133,0,query caching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",sigmod conference,1996,object fusion in mediator systems,"yannis papakonstantinou , serge abiteboul , hector garcia-molina",very large data bases,1996
10147,0,a modified random perturbation method for database security,"norman s. matloff , patrick tendick",acm trans . database syst .,1994,security of random data perturbation methods,"krishnamurty muralidhar , rathindra sarathy",acm transactions on database systems ( tods ),1999
12171,1,open object database management systems,josé a. blakeley,sigmod conference,1994,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11375,0,new concurrency control algorithms for accessing and compacting b-trees,"andrea zisman , v. w. setzer",vldb,1994,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery",marc h. scholl,acm sigmod record,2001
11405,0,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",vldb j.,1995,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",international conference on management of data,1994
12072,1,updating xml,"daniel s. weld , zachary g. ives , igor tatarinov , alon y. halevy",sigmod conference,2001,updating xml,"igor tatarinov , zachary g. ives , alon y. halevy , daniel s. weld",international conference on management of data,2001
10581,0,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",very large data bases,1995
11533,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen",vldb,1998,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
11129,1,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,update propagation protocols for replicated databates,"yuri breitbart , raghavan komondoor , rajeev rastogi , s. seshadri , avi silberschatz",international conference on management of data,1999
10935,0,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"christos faloutsos , alberto belussi",vldb,1995,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994
10140,0,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
10215,0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,parallel database systems 101,jim gray,international conference on management of data,1995
12164,0,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,daniel barbará,sigmod record,2001,special section on data mining for intrusion detection and threat analysis,daniel barbar &#225;,acm sigmod record,2001
10869,0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997
11653,1,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,sql and management of external data,"jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein",acm sigmod record,2001
10799,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,influential papers,ken ross,acm sigmod record,2002
10091,0,efficient view maintenance at data warehouses,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",sigmod conference,1997,dynamat : a dynamic view management system for data warehouses,"yannis kotidis , nick roussopoulos",international conference on management of data,1999
10463,0,nonstop sql/mx publish/subscribe : continuous data streams in transaction processing,hansjörg zeller,sigmod conference,2003,telegraphcq : continuous dataflow processing,"sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",international conference on management of data,2003
10312,0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
11998,0,optimization of dynamic query evaluation plans,"goetz graefe , richard l. cole",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996
10346,0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997
10322,0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002
11243,0,expiring data in a warehouse,"wilburt labio , jun yang , hector garcia-molina",vldb,1998,concurrency in the data warehouse,richard taylor,very large data bases,2000
10197,0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002
11143,0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
12212,1,the jungle database search engine,"linas bukauskas , curtis e. dyreson , michael h. böhlen",sigmod conference,1999,the jungle database search engine,"michael b &#246; hlen , linas bukauskas , curtis dyreson",international conference on management of data,1999
10603,0,answering queries with aggregation using views,"h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",vldb,1996,answering queries with useful bindings,"chen li , edward chang",acm transactions on database systems ( tods ),2001
10596,0,approximate computation of multidimensional aggregates of sparse data using wavelets,"min wang , jeffrey scott vitter",sigmod conference,1999,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000
11716,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
11384,0,a template model for multidimensional inter-transactional association rules,"jeffrey xu yu , hongjun lu , ling feng , jiawei han",vldb j.,2002,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
12137,0,parallel evaluation of multi-join queries,"jan flokstra , annita n. wilschut , peter m. g. apers",sigmod conference,1995,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002
11894,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,odmg-93 : a standard for object-oriented dbmss,r. g. g. cattell,international conference on management of data,1994
10232,0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998
10308,0,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,sigmod record,2001,distance-based indexing for high-dimensional metric spaces,"tolga bozkaya , meral ozsoyoglu",international conference on management of data,1997
11717,1,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",vldb,1994,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",very large data bases,1994
11990,0,research in information managment at dublin city university,"alan f. smeaton , mark roantree",sigmod record,2002,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003
11179,0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,is web-site management a database problem ?,"daniela florescu , alon y. levy , dan suciu",very large data bases,1998
11683,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997
10485,0,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999,the araneus web-based management system,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",international conference on management of data,1998
10778,0,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,"sacha berger , christoph wieser , sebastian schaffert , françois bry",vldb,2003,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
9978,0,answering queries with useful bindings,"edward y. chang , chen li",acm trans . database syst .,2001,theory of answering queries using views,alon y. halevy,acm sigmod record,2000
12025,0,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997
11025,0,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001
10863,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,approximate query mapping : accounting for translation closeness,"kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",the vldb journal -- the international journal on very large data bases,2001
12222,1,garlic : a new flavor of federated query processing for db2,"peter m. schwarz , laura m. haas , vanja josifovski , eileen tien lin",sigmod conference,2002,garlic : a new flavor of federated query processing for db2,"vanja josifovski , peter schwarz , laura haas , eileen lin",international conference on management of data,2002
10179,0,data mining techniques,jiawei han,sigmod conference,1996,scalable techniques for mining causal structures,"craig silverstein , sergey brin , rajeev motwani , jeffrey d. ullman",very large data bases,1998
11668,0,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998
10862,0,view maintenance in a warehousing environment,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer",sigmod conference,1995,aggregate-query processing in data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large data bases,1995
