id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10008,1,integration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , dimitris papadias",sigmod conference,1999,integration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , dimitris papadias",international conference on management of data,1999
12111,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,an experimental object-based sharing system for networked databases,"doug fang , shahram ghandeharizadeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996
10295,0,spatial queries in dynamic environments,"yufei tao , dimitris papadias",acm trans . database syst .,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000
11683,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997
12031,0,a probabilistic relational model and algebra,"debabrata dey , sumit sarkar",acm trans . database syst .,1996,"probabilistic temporal databases , i : algebra","alex dekhtyar , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),2001
11042,1,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",vldb,1996,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",very large data bases,1996
10212,0,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998
11462,0,on the issue of valid time ( s ) in temporal databases,"themis panayiotopoulos , efstathios v. ioannidis , constantine d. spyropoulos , stavros kokkotos",sigmod record,1995,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
12065,0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999
11521,0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996
11427,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,vqbd : exploring semistructured data,"sudarshan s. chawathe , thomas baby , jihwang yoo",international conference on management of data,2001
10592,1,phoenix project : fault-tolerant applications,"roger s. barga , david b. lomet",sigmod record,2002,phoenix project : fault-tolerant applications,"roger barga , david lomet",acm sigmod record,2002
11580,0,efficient and transparent application recovery in client-server information systems,"david b. lomet , gerhard weikum",sigmod conference,1998,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997
12336,0,approximate xml joins,"h. v. jagadish , ting yu , divesh srivastava , sudipto guha , nick koudas",sigmod conference,2002,approximate join processing over data streams,"abhinandan das , johannes gehrke , mirek riedewald",international conference on management of data,2003
11593,0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
10608,0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
9978,0,answering queries with useful bindings,"edward y. chang , chen li",acm trans . database syst .,2001,theory of answering queries using views,alon y. halevy,acm sigmod record,2000
11207,1,ontology-based support for digital government,"ahmed k. elmagarmid , athman bouguettaya , mourad ouzzani , brahim medjahed",vldb,2001,ontology-based support for digital government,"athman bouguettaya , ahmed k. elmagarmid , brahim medjahed , m. ouzzani",very large data bases,2001
10880,0,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,fast algorithms for maintaining replica consistency in lazy master replicated databases,"esther pacitti , pascale minet , eric simon",very large data bases,1999
11786,0,indexing images in oracle8i,"melliyal annamalai , samuel defazio , rajiv chopra",sigmod conference,2000,checkpointing in oracle,"ashok joshi , william bridge , juan loaiza , tirthankar lahiri",very large data bases,1998
9994,0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
12315,0,efficient mid-query re-optimization of sub-optimal query execution plans,"david j. dewitt , navin kabra",sigmod conference,1998,efficient and extensible algorithms for multi query optimization,"prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe",international conference on management of data,2000
10286,0,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997
12235,1,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,dblearn : a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",international conference on management of data,1994
11103,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996
11136,0,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002
11466,0,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997
11032,0,sampling large databases for association rules,hannu toivonen,vldb,1996,online association rule mining,christian hidber,international conference on management of data,1999
11795,0,open object database management systems,josé a. blakeley,sigmod conference,1994,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
10795,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen",vldb,1998,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994
11781,0,information management for genome level bioinformatics,"norman w. paton , carole a. goble",vldb,2001,opportunities in information management and assurance,xiaolei qian,acm sigmod record,1997
11966,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001
12228,0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,guest editorial,"amr el abbadi , gunter schlageter , kyu-young whang",the vldb journal -- the international journal on very large data bases,2001
11607,0,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,research in information managment at dublin city university,"mark roantree , alan f. smeaton",acm sigmod record,2002
11211,0,interaction of query evaluation and buffer management for information retrieval,"björn þór jónsson , divesh srivastava , michael j. franklin",sigmod conference,1998,fast incremental indexing for full-text information retrieval,"eric w. brown , james p. callan , w. bruce croft",very large data bases,1994
11253,0,searching in metric spaces by spatial approximation,gonzalo navarro,vldb j.,2002,a raster approximation for processing of spatial joins,"geraldo zimbrao , jano moreira de souza",very large data bases,1998
12151,0,building and customizing data-intensive web sites using weave,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu",vldb,2000,homer : a model-based case tool for data-intensive web sites,"paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",international conference on management of data,2000
10334,0,combi-operator : database support for data mining applications,"wolfgang lehner , alexander hinneburg , dirk habich",vldb,2003,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995
10413,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996
11675,1,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , indrakshi ray , sushil jajodia",vldb,1995,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , sushil jajodia , indrakshi ray",very large data bases,1995
10779,1,the multiview project : object-oriented view technology and applications,"young-gook ra , viviane crestana-taube , matthew c. jones , elke a. rundensteiner , pedro josé marrón , harumi a. kuno",sigmod conference,1996,the multiview project : object-oriented view technology and applications,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",international conference on management of data,1996
11077,0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002
10801,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
11528,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
11693,0,exploratory mining via constrained frequent set queries,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",sigmod conference,1999,mining frequent itemsets using support constraints,"ke wang , yu he , jiawei han",very large data bases,2000
9967,0,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998
11349,0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,the prototype of the dare system,"tiziana catarci , giuseppe santucci",international conference on management of data,2001
11664,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000
12280,0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
10221,0,answering queries with useful bindings,"edward y. chang , chen li",acm trans . database syst .,2001,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",very large data bases,2000
11158,0,"semi-automatic , self-adaptive control of garbage collection rates in object databases","artur klauser , alexander l. wolf , benjamin g. zorn , jonathan e. cook",sigmod conference,1996,partition selection policies in object database garbage collection,"jonathan e. cook , alexander l. wolf , benjamin g. zorn",international conference on management of data,1994
12093,0,efficient materialization and use of views in data warehouses,"márcio farias de souza , marcus costa sampaio",sigmod record,1999,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian",international conference on management of data,1995
11348,0,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000,sequence query processing,"praveen seshadri , miron livny , raghu ramakrishnan",international conference on management of data,1994
10446,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999
12023,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,parallel database systems 101,jim gray,international conference on management of data,1995
10491,1,towards effective and efficient free space management,"marvin h. solomon , michael j. carey , mark l. mcauliffe",sigmod conference,1996,towards effective and efficient free space management,"mark l. mcauliffe , michael j. carey , marvin h. solomon",international conference on management of data,1996
10988,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
10640,0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,influential papers,ken ross,acm sigmod record,2001
11806,0,approximate query processing using wavelets,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",vldb j.,2001,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998
11907,0,workflow history management,"pinar koksal , sena nural arpinar , asuman dogac",sigmod record,1998,the mentor workbench for enterprise-wide workflow management,"dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth",international conference on management of data,1997
11775,0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",vldb,1999,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
10905,0,a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases,"bharat k. bhargava , evaggelia pitoura",sigmod record,1995,hodfa : an architectural framework for homogenizing heterogeneous legacy databases,"kamalakar karlapalem , qing li , chung-dak shum",acm sigmod record,1995
10195,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,database systems-breaking out of the box,"avi silberschatz , stan zdonik",acm sigmod record,1997
9969,0,"gnatdb : a small-footprint , secure database system",radek vingralek,vldb,2002,metu interoperable database system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995
10887,1,data mining : concepts and techniques - book review,"fernando berzal galiano , nicolás marín",sigmod record,2002,data mining : concepts and techniques by jiawei han and micheline kamber,"fernando berzal , nicolf &#225; s mat &#237; n",acm sigmod record,2002
11025,0,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001
11697,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",very large data bases,1994
11190,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,description logics for semantic query optimization in object-oriented database systems,"domenico beneventano , sonia bergamaschi , claudio sartori",acm transactions on database systems ( tods ),2003
11003,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995,multimediaminer : a system prototype for multimedia data mining,"osmar r. za &#239; ane , jiawei han , ze-nian li , sonny h. chee , jenny y. chiang",international conference on management of data,1998
11451,0,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,sigmod record,2001,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",international conference on management of data,2001
11919,0,view maintenance in mobile computing,"ouri wolfson , kailash narayanan , son dao , ramya raj , a. prasad sistla",sigmod record,1995,digital library services in mobile computing,"bharat bhargava , melliyal annamalai , evaggelia pitoura",acm sigmod record,1995
10398,0,transactional client-server cache consistency : alternatives and performance,"michael j. franklin , michael j. carey , miron livny",acm trans . database syst .,1997,enhancing external consistency in real-time transactions,"kwei-jay lin , ching-shan peng",acm sigmod record,1996
10506,0,foundations of preferences in database systems,werner kießling,vldb,2002,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
10648,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995
11006,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,geominer : a system prototype for spatial data mining,"jaiwei han , krzysztof koperski , nebojsa stefanovic",international conference on management of data,1997
10145,0,tracing the lineage of view data in a warehousing environment,"janet l. wiener , yingwei cui , jennifer widom",acm trans . database syst .,2000,the challenge of process data warehousing,"matthias jarke , thomas list , j &#246; rg k &#246; ller",very large data bases,2000
12311,0,delivering presentations from multimedia servers,"nevzat hurkan balkir , gultekin özsoyoglu",vldb j.,1998,fault tolerant design of multimedia servers,"steven berson , leana golubchik , richard r. muntz",international conference on management of data,1995
11568,0,fast parallel similarity search in multimedia databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold",sigmod conference,1997,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998
12245,0,iterative spatial join,"hanan samet , edwin h. jacox",acm trans . database syst .,2003,scalable sweeping-based spatial join,"lars arge , octavian procopiuc , sridhar ramaswamy , torsten suel , jeffrey scott vitter",very large data bases,1998
9982,0,implementing xquery,paul cotton,sigmod conference,2002,implementing the spirit of sql-99,paul brown,international conference on management of data,1999
10061,1,mining surprising patterns using temporal description length,"soumen chakrabarti , byron dom , sunita sarawagi",vldb,1998,mining surprising patterns using temporal description length,"soumen chakrabarti , sunita sarawagi , byron dom",very large data bases,1998
10395,0,energy and rate based mac protocol for wireless sensor networks,"ramaraju kalidindi , vijay kumar , rajgopal kannan , s. sitharama iyengar",sigmod record,2003,power efficient data gathering and aggregation in wireless sensor networks,"h &#252; seyin &#214; zg &#252; r tan , ibrahim k &#246; rpeo &#487; lu",acm sigmod record,2003
11343,0,data integration and warehousing in telecom italia,"daniele nardi , maurizio lenzerini , stefano trisolini",sigmod conference,1999,data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal",international conference on management of data,1997
11658,0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,opher etzion,sigmod record,1999,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
11799,1,mil primitives for querying a fragmented world,"martin l. kersten , peter a. boncz",vldb j.,1999,mil primitives for querying a fragmented world,"peter a. boncz , martin l. kersten",the vldb journal -- the international journal on very large data bases,1999
10927,0,storage estimation for multidimensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande",vldb,1996,an array-based algorithm for simultaneous multidimensional aggregates,"yihong zhao , prasad m. deshpande , jeffrey f. naughton",international conference on management of data,1997
11307,0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
11716,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
11472,0,improving adaptable similarity query processing by using approximations,"hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001
11761,0,integrating modelling systems for environmental management information systems,"david j. abel , dean kuo , kerry l. taylor",sigmod record,1997,information management for genome level bioinformatics,"norman w. paton , carole a. goble",very large data bases,2001
12196,0,on-line warehouse view maintenance,"jennifer widom , dallan quass",sigmod conference,1997,view maintenance in a warehousing environment,"yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom",international conference on management of data,1995
10562,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,pesto : an integrated query/browser for object databases,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",very large data bases,1996
10293,0,databases for networks,h. v. jagadish,sigmod conference,1994,database principles,leonid libkin,acm sigmod record,2001
10319,0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),1994
10287,1,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
11994,0,a shrinking-based approach for multi-dimensional data analysis,"yuqing song , yong shi , aidong zhang",vldb,2003,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000
11236,0,unql : a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peter buneman , dan suciu",vldb j.,2000,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001
10276,1,multiview access protocols for large-scale replication,"weimin du , xiangning liu , abdelsalam helal",acm trans . database syst .,1998,multiview access protocols for large-scale replication,"xiangning liu , abdelsalam helal , weimin du",acm transactions on database systems ( tods ),1998
10495,0,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
9938,0,answering xml queries on heterogeneous data sources,"ioana manolescu , donald kossmann , daniela florescu",vldb,2001,merging ranks from heterogeneous internet sources,"luis gravano , hector garcia-molina",very large data bases,1997
10575,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,temporal statement modifiers,"michael h. b &#246; hlen , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),2000
11858,1,efficient execution of joins in a star schema,andreas weininger,sigmod conference,2002,efficient execution of joins in a star schema,andreas weininger,international conference on management of data,2002
10955,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",very large data bases,1994
12226,0,designing wrapper components for e-services in integrating heterogeneous systems,"barbara pernici , massimo mecella",vldb j.,2001,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
11180,0,coarse-grained optimization : techniques for rewriting sql statement sequences,"bernhard mitschang , tobias kraft , holger schwarz , ralf rantzau",vldb,2003,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996
11210,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994
11071,0,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,combining fuzzy information : an overview,ronald fagin,acm sigmod record,2002
10480,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,pixel-oriented database visualizations,daniel a. keim,acm sigmod record,1996
11732,0,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"arvind hulgeri , s. sudarshan",vldb,2003,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997
10436,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
12052,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,independence is good : dependency-based histogram synopses for high-dimensional data,"amol deshpande , minos garofalakis , rajeev rastogi",international conference on management of data,2001
12213,0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,toward learning based web query processing,"yanlei diao , hongjun lu , songting chen , zengping tian",very large data bases,2000
11953,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,specification and implementation of exceptions in workflow management systems,"fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",acm transactions on database systems ( tods ),1999
11644,1,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994
10692,0,a research status report on adaptation for mobile data access,"brian noble , mahadev satyanarayanan",sigmod record,1995,data replication for mobile computers,"yixiu huang , prasad sistla , ouri wolfson",international conference on management of data,1994
10877,0,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997
12339,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",vldb,2001,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000
11302,0,enterprise transaction processing on windows nt,greg hope,sigmod conference,1995,databases and transaction processing : an application-oriented approach,"philip m. lewis , arthur bernstein , michael kifer",acm sigmod record,2002
11344,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,model-based information integration in a neuroscience mediator system,"bertram lud &#228; scher , amarnath gupta , maryann e. martone",very large data bases,2000
10425,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,sequence query processing,"praveen seshadri , miron livny , raghu ramakrishnan",international conference on management of data,1994
12200,0,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang",vldb j.,2000,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998
10540,0,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,type classification of semi-structured documents,"markus tresch , neal palmer , allen luniewski",very large data bases,1995
10607,1,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cariño , william o'connell",vldb,1998,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cari &#241; o , william o'connell",very large data bases,1998
11163,0,the prototype of the dare system,"tiziana catarci , giuseppe santucci",sigmod conference,2001,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
12039,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,dynamic sample selection for approximate query processing,"brian babcock , surajit chaudhuri , gautam das",international conference on management of data,2003
10159,1,dlfm : a transactional resource manager,"hui-i hsiao , inderpal narang",sigmod conference,2000,dlfm : a transactional resource manager,"hui-i hsiao , inderpal narang",international conference on management of data,2000
10613,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998
10410,1,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",very large data bases,2001
11944,0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c. mohan , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald",sigmod conference,2003,middle-tier database caching for e-business,"qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",international conference on management of data,2002
10979,0,"title , preface to the special issue on persistent object systems",?,vldb j.,1995,special issue on prototypes of deductive database systems,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,1994
