id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
12161,0,an almost-serial protocol for transaction execution in main-memory database systems,"stephen blott , henry f. korth",vldb,2002,secure transaction processing in firm real-time database systems,"binto george , jayant haritsa",international conference on management of data,1997
10870,0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,florida international university high performance database research center,"naphtali rishe , wei sun , david barton , yi deng , cyril orji , michael alexopoulos , leonardo loureiro , carlos ordonez , mario sanchez , artyom shaposhnikov",acm sigmod record,1995
11633,0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
9915,0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
11384,0,a template model for multidimensional inter-transactional association rules,"jeffrey xu yu , hongjun lu , ling feng , jiawei han",vldb j.,2002,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
11734,0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003
10128,0,a characterization of the sensitivity of query optimization to storage access cost parameters,"tapas kanungo , frederick reiss",sigmod conference,2003,query optimization in the presence of limited access patterns,"daniela florescu , alon levy , ioana manolescu , dan suciu",international conference on management of data,1999
11276,0,a case-based approach to information integration,"maurizio panti , alberto giretti , luca spalazzi",vldb,2000,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997
11516,1,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,infosleuth : agent-based semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997
11272,0,composing web services on the semantic web,"athman bouguettaya , brahim medjahed , ahmed k. elmagarmid",vldb j.,2003,the grid : an application of the semantic web,"carole goble , david de roure",acm sigmod record,2002
12072,1,updating xml,"daniel s. weld , zachary g. ives , igor tatarinov , alon y. halevy",sigmod conference,2001,updating xml,"igor tatarinov , zachary g. ives , alon y. halevy , daniel s. weld",international conference on management of data,2001
10477,0,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994
10030,0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
10623,0,temporal slicing in the evaluation of xml queries,"richard t. snodgrass , dengfeng gao",vldb,2003,parallel evaluation of multi-join queries,"annita n. wilschut , jan flokstra , peter m. g. apers",international conference on management of data,1995
11577,0,sampling large databases for association rules,hannu toivonen,vldb,1996,the merge/purge problem for large databases,"mauricio a. hern &#225; ndez , salvatore j. stolfo",international conference on management of data,1995
11440,0,efficient schemes for managing multiversionxml documents,"shu-yao chien , carlo zaniolo , vassilis j. tsotras",vldb j.,2002,efficient filtering of xml documents with xpath expressions,"c.-y . chan , p. felber , m. garofalakis , r. rastogi",the vldb journal -- the international journal on very large data bases,2002
11984,0,data modelling in the large,martin bertram,sigmod record,1994,data integration in the large : the challenge of reuse,"arnon rosenthal , leonard j. seligman",very large data bases,1994
11553,0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
10230,0,time-parameterized queries in spatio-temporal databases,"dimitris papadias , yufei tao",sigmod conference,2002,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000
11381,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,mineset ( tm ) : a system for high-end data mining and visualization,,very large data bases,1996
12324,1,sequoia 2000 metadata schema for satellite images,"michael stonebraker , jean t. anderson",sigmod record,1994,sequoia 2000 metadata schema for satellite images,"jean t. anderson , michael stonebraker",acm sigmod record,1994
11450,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",the vldb journal -- the international journal on very large data bases,1997
11523,1,on database theory and xml,dan suciu,sigmod record,2001,on database theory and xml,dan suciu,acm sigmod record,2001
10594,1,preference formulas in relational queries,jan chomicki,acm trans . database syst .,2003,preference formulas in relational queries,jan chomicki,acm transactions on database systems ( tods ),2003
12233,0,scalable sweeping-based spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc",vldb,1998,iterative spatial join,"edwin h. jacox , hanan samet",acm transactions on database systems ( tods ),2003
10732,0,chair 's message,richard t. snodgrass,sigmod record,1998,treasurer 's message,joachim hammer,acm sigmod record,2002
10466,1,data staging for on-demand broadcast,"stanley b. zdonik , demet aksoy , michael j. franklin",vldb,2001,data staging for on-demand broadcast,"demet aksoy , michael j. franklin , stanley b. zdonik",very large data bases,2001
11764,1,wavelet-based histograms for selectivity estimation,"jeffrey scott vitter , yossi matias , min wang",sigmod conference,1998,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998
11589,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
11280,0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,managing intra-operator parallelism in parallel database systems,"manish mehta , david j. dewitt",very large data bases,1995
11400,0,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,smooth - a distributed multimedia database system,"harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch",very large data bases,2001
10177,1,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , michael j. franklin , olivier gruber",very large data bases,1995
11976,1,a requirement-based approach to data modeling and re-engineering,"christian t. ramiller , alice h. muntz",vldb,1994,a requirement-based approach to data modeling and re-engineering,"alice h. muntz , christian t. ramiller",very large data bases,1994
12316,1,microsoft universal data access platform,"michael pizzo , josé a. blakeley",sigmod conference,1998,microsoft universal data access platform,"jos &#233; a. blakeley , michael j. pizzo",international conference on management of data,1998
10438,0,the persistent cache : improving oid indexing in temporal object-oriented database systems,kjetil nørvåg,vldb,1999,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
10535,0,aqua : a fast decision support systems using approximate query answers,"swarup acharya , phillip b. gibbons , viswanath poosala",vldb,1999,join synopses for approximate query answering,"swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
10100,0,research directions in biodiversity informatics,john l. schnase,vldb,2000,biodiversity informatics infrastructure : an information commons for the biodiversity community,"gladys a. cotter , barbara t. bauldock",very large data bases,2000
12004,1,qualitative representation of spatial knowledge in two-dimensional space,"dimitris papadias , timos k. sellis",vldb j.,1994,qualitative representation of spatial knowledge in two-dimensional space,"dimitris papadias , timos sellis",the vldb journal -- the international journal on very large data bases,1994
12248,1,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,a predicate-based caching scheme for client-server database architectures,"arthur m. keller , julie basu",the vldb journal -- the international journal on very large data bases,1996
11916,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,spotfire : an information exploration environment,christopher ahlberg,acm sigmod record,1996
11105,0,implementation of two semantic query optimization techniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",international conference on management of data,1994
11643,0,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
9965,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
10550,0,comparative analysis of five xml query languages,"angela bonifati , stefano ceri",sigmod record,2000,comparative analysis of six xml schema languages,"dongwon lee , wesley w. chu",acm sigmod record,2000
11024,0,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998,application of oodb and sgml techniques in text database : an electronic dictionary system,jian zhang,acm sigmod record,1995
9971,0,integrating mining with relational database systems : alternatives and implications,"shiby thomas , rakesh agrawal , sunita sarawagi",sigmod conference,1998,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"aya soffer , hanan samet",the vldb journal -- the international journal on very large data bases,1998
10222,0,foundations of preferences in database systems,werner kießling,vldb,2002,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995
11495,1,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",vldb j.,1995,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",the vldb journal -- the international journal on very large data bases,1995
10344,0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
9920,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000
10991,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,xsb as an efficient deductive database engine,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
12011,0,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994
12361,1,fast incremental maintenance of approximate histograms,"viswanath poosala , phillip b. gibbons , yossi matias",acm trans . database syst .,2002,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",acm transactions on database systems ( tods ),2002
11750,1,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",vldb j.,1995,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",the vldb journal -- the international journal on very large data bases,1995
12028,0,probview : a flexible probabilistic database system,"nicola leone , robert ross , laks v. s. lakshmanan , v. s. subrahmanian",acm trans . database syst .,1997,probabilistic object bases,"thomas eiter , james j. lu , thomas lukasiewicz , v. s. subrahmanian",acm transactions on database systems ( tods ),2001
10429,0,document management as a database problem,rudolf bayer,vldb,1995,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
10544,0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,naos - efficient and modular reactive capabilities in an object-oriented database system,"christine collet , thierry coupaye , t. svensen",very large data bases,1994
12279,0,concurrency in the data warehouse,richard taylor,vldb,2000,the oracle warehouse,gary hallmark,very large data bases,1995
11150,0,query optimization in the presence of limited access patterns,"dan suciu , ioana manolescu , daniela florescu , alon y. levy",sigmod conference,1999,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
10152,0,the algres testbed of chimera : an active object-oriented database system,"giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",sigmod conference,1995,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994
12209,0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
10583,0,hypothetical queries in an olap environment,"thanos papadimitriou , andrey balmin , yannis papakonstantinou",vldb,2000,a framework for implementing hypothetical queries,"timothy griffin , richard hull",international conference on management of data,1997
10398,0,transactional client-server cache consistency : alternatives and performance,"michael j. franklin , michael j. carey , miron livny",acm trans . database syst .,1997,enhancing external consistency in real-time transactions,"kwei-jay lin , ching-shan peng",acm sigmod record,1996
11698,0,multi-dimensional database allocation for parallel data warehouses,"holger märtens , erhard rahm , thomas stöhr",vldb,2000,warlock : a data allocation tool for parallel warehouses,"thomas st &#246; hr , erhard rahm",very large data bases,2001
10099,1,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,location-based spatial queries,"jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee",international conference on management of data,2003
11145,0,networked data management design points,james r. hamilton,vldb,1999,spatial data management for computer aided design,"hans-peter kriegel , andreas m &#252; ller , marco p &#246; tke , thomas seidl",international conference on management of data,2001
11211,0,interaction of query evaluation and buffer management for information retrieval,"björn þór jónsson , divesh srivastava , michael j. franklin",sigmod conference,1998,fast incremental indexing for full-text information retrieval,"eric w. brown , james p. callan , w. bruce croft",very large data bases,1994
12020,0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",very large data bases,2001
11477,0,solving satisfiability and implication problems in database systems,"sha guo , mark allen weiss , wei sun",acm trans . database syst .,1996,secure transaction processing in firm real-time database systems,"binto george , jayant haritsa",international conference on management of data,1997
11275,0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,a multi-paradigm querying approach for a generic multimedia database management system,"ji-rong wen , qing li , wei-ying ma , hong-jiang zhang",acm sigmod record,2003
11843,0,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998
10198,0,hd-eye : visual clustering of high dimensional data,"daniel a. keim , markus wawryniuk , alexander hinneburg",sigmod conference,2002,multi-dimensional clustering : a new data layout scheme in db2,"sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras",international conference on management of data,2003
12333,0,editor 's notes,ling liu,sigmod record,2003,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
12069,1,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",vldb,1999,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",very large data bases,1999
11458,0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999
10436,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
10616,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",very large data bases,1995
12036,0,reminiscences on influential papers,"kenneth a. ross , anastassia ailamaki , alfred v. aho",sigmod record,2002,reminiscences in influential papers,richard snodgrass,acm sigmod record,1998
10078,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
11090,0,devise : integrated querying and visualization of large datasets,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllymaki , guangshun chen , r. kent wenger , kevin s. beyer",sigmod conference,1997,databases and visualization,daniel a. keim,international conference on management of data,1996
10188,0,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang",sigmod conference,1996,wavecluster : a multi-resolution clustering approach for very large spatial databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",very large data bases,1998
11944,0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c. mohan , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald",sigmod conference,2003,middle-tier database caching for e-business,"qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",international conference on management of data,2002
10696,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998
10691,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998
12060,0,tracing the lineage of view data in a warehousing environment,"janet l. wiener , yingwei cui , jennifer widom",acm trans . database syst .,2000,algorithms for materialized view design in data warehousing environment,"jian yang , kamalakar karlapalem , qing li",very large data bases,1997
11494,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
10238,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996
11810,0,electronic commerce : tutorial,"nabil r. adam , yelena yesha",sigmod conference,1998,xml and electronic commerce : enabling the network economy,"bart meltzer , robert glushko",acm sigmod record,1998
12274,0,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994,database research at arizona state university,"susan d. urban , suzanne w. dietrich , forouzan golshani",acm sigmod record,1996
11126,0,ibm 's db2 universal database demonstrations at vldb '98,"k. bernhard schiefer , karen brannon , guy m. lohman , gene fuh , jim kleewein",vldb,1998,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",very large data bases,1998
10305,1,a new approach to developing and implementing eager database replication protocols,"gustavo alonso , bettina kemme",acm trans . database syst .,2000,a new approach to developing and implementing eager database replication protocols,"bettina kemme , gustavo alonso",acm transactions on database systems ( tods ),2000
11074,0,guest editorial,malcolm p. atkinson,vldb j.,2000,guest editorial,"fabio casati , ming-chien shan , dimitrios georgakopoulos",the vldb journal -- the international journal on very large data bases,2001
11032,0,sampling large databases for association rules,hannu toivonen,vldb,1996,online association rule mining,christian hidber,international conference on management of data,1999
11500,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,influential papers,ken ross,acm sigmod record,2001
11256,0,call for book reviews,karl aberer,sigmod record,2003,book reviews,,acm sigmod record,2003
11468,0,mineset ( tm ) : a system for high-end data mining and visualization,?,vldb,1996,delaunay : a database visualization system,"isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",international conference on management of data,1997
10840,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,the mlpq/gis constraint database system,"peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",international conference on management of data,2000
11112,0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000
11535,0,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000,a raster approximation for processing of spatial joins,"geraldo zimbrao , jano moreira de souza",very large data bases,1998
11017,0,catalog management in websphere commerce suite,thomas maguire,sigmod conference,2001,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999
11659,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,information integration : the momis project demonstration,"domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini",very large data bases,2000
11552,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998
9918,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
9893,0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994
11491,0,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,1994,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
10734,0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
11987,0,research in information managment at dublin city university,"alan f. smeaton , mark roantree",sigmod record,2002,research directions in biodiversity informatics,john l. schnase,very large data bases,2000
12007,0,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,1998,wavecluster : a wavelet-based clustering approach for spatial data in very large databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",the vldb journal -- the international journal on very large data bases,2000
10491,1,towards effective and efficient free space management,"marvin h. solomon , michael j. carey , mark l. mcauliffe",sigmod conference,1996,towards effective and efficient free space management,"mark l. mcauliffe , michael j. carey , marvin h. solomon",international conference on management of data,1996
11324,0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,description logics for semantic query optimization in object-oriented database systems,"domenico beneventano , sonia bergamaschi , claudio sartori",acm transactions on database systems ( tods ),2003
10197,0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002
11520,0,the xxl search engine : ranked retrieval of xml data using indexes and ontologies,"anja theobald , gerhard weikum",sigmod conference,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
10392,0,editorial,richard t. snodgrass,acm trans . database syst .,2001,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995
11089,0,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,parallel mining algorithms for generalized association rules with classification hierarchy,"takahiko shintani , masaru kitsuregawa",international conference on management of data,1998
10506,0,foundations of preferences in database systems,werner kießling,vldb,2002,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
10405,1,fine-grained sharing in a page server oodbms,"michael j. carey , markos zaharioudakis , michael j. franklin",sigmod conference,1994,fine-grained sharing in a page server oodbms,"michael j. carey , michael j. franklin , markos zaharioudakis",international conference on management of data,1994
11175,0,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002
11902,0,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
10047,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
12167,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
12249,0,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,update propagation strategies for improving the quality of data on the web,"alexandros labrinidis , nick roussopoulos",very large data bases,2001
10521,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
11853,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996
11667,0,using latency-recency profiles for data delivery on the web,"louiqa raschid , laura bright",vldb,2002,update propagation strategies for improving the quality of data on the web,"alexandros labrinidis , nick roussopoulos",very large data bases,2001
11034,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,chorochronos : a research network for spatiotemporal database systems,"andrew frank , stephane grumbach , ralf hartmut g &#252; ting , christian s. jensen , manolis koubarakis , nikos lorentzos , yannis manolopoulos , enrico nardelli , barbara pernici , hans-j &#246; rg schek , michel scholl , timos sellis , babis theodoulidis , peter widmayer",acm sigmod record,1999
12332,0,determining text databases to search in the internet,"weiyi meng , naphtali rishe , clement t. yu , king-lup liu , xiaodong wang , yuhsi chang",vldb,1998,database management systems and the internet,susan malaika,very large data bases,1996
10167,0,query evaluation in deductive databases with alternating fixpoint semantics,weidong chen,acm trans . database syst .,1995,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996
12108,0,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,securing xml documents : the author-x project demonstration,"elisa bertino , silvana castano , elena ferrari",international conference on management of data,2001
10210,0,data integration and warehousing in telecom italia,"daniele nardi , maurizio lenzerini , stefano trisolini",sigmod conference,1999,dec data distributor : for data replication and data warehousing,daniel j. dietterich,international conference on management of data,1994
12057,0,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998
10151,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,xsb as a deductive database,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
